author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
1793,92017,0.161855533719,0.408627361059,0.0,0.0,0.65735667944,2.10233259201,0.0,0.345960199833,0.0,0.564155638218,0.0,0.0,0.166878417134,0.0,0.124550148845,0.62889790535,0.0,1.51767766476,0.909104585648,1.24116766453,0.0,0.0,0.0420142449439,0.151150733232,0.247534438968,0.205594405532,0.0,0.705343723297,1.00100052357,0.0,0.0293988361955,0.457792937756,0.0,0.987554252148,0.0,0.148703500628,0.177763283253,0.443192601204,0.0,0.154967293143,0.0,0.0304990261793,1.12473416328,0.0,0.18331182003,1.70898878574,0.769448399544,1.06370842457,0.0,1.93088519573
1793,90040,0.896018564701,0.0,0.0,0.0,0.49896171689,0.813002169132,0.0,0.483570098877,0.0,0.686633467674,0.013197157532,0.0,0.268485218287,0.277327269316,0.84594398737,0.520153045654,1.13126468658,0.960745692253,0.0852117985487,0.576254725456,0.321417838335,0.160959661007,1.01382744312,0.674631655216,0.54480022192,0.0,0.219207286835,0.258354753256,0.505592525005,0.688704848289,0.0,0.0,0.0,0.74157834053,0.0,0.651750981808,0.0,0.616703212261,0.0,0.0848813802004,0.0,0.00261504296213,0.878488898277,0.0,0.775292515755,1.13556146622,0.0,1.05719578266,0.0,1.09035313129
24,24383,0.829850018024,0.0,0.0,0.0,0.976460397243,0.309158653021,0.0,0.0257450453937,0.0,1.29427993298,0.0,0.0,0.0,0.541183054447,0.635404407978,0.0191731899977,0.529463112354,0.64584004879,0.0138346981257,0.306465983391,0.951659321785,0.436332792044,0.466084748507,0.177373111248,0.417672723532,0.0,0.0,0.30410438776,0.305320262909,0.336683869362,0.0,0.0,0.0,1.35927844048,0.0,0.438657820225,0.0,0.372104227543,0.0,0.413619279861,0.0,0.410124659538,0.550193786621,0.0,0.666449368,0.420659065247,0.516590356827,1.23001611233,0.0,0.482209950686
1793,89187,0.524052381516,0.239521175623,0.0,0.0,0.852134168148,1.08226668835,0.0,0.214061960578,0.0,0.798043370247,0.0193521864712,0.0,0.0613507144153,0.044230632484,0.560088455677,0.458074063063,0.378632247448,0.89020472765,0.29362770915,1.12444019318,0.0630549788475,0.278394341469,0.277417808771,0.08620660007,0.548160672188,0.0,0.0,0.274060934782,0.477212697268,0.0910340994596,0.0,0.10434654355,0.0,0.801343083382,0.0,0.528693139553,0.0,0.446700572968,0.0,0.263199836016,0.0,0.0423819348216,0.740762829781,0.0,0.235039651394,1.32434916496,0.51240336895,0.984654068947,0.0,1.14095270634
1793,91239,0.360275924206,0.160805508494,0.0,0.0,0.58556085825,1.3106392622,0.0,0.522395312786,0.0,0.481826603413,0.0,0.0,0.185968652368,0.0,0.396618902683,0.683657467365,0.107000410557,1.10028672218,0.461709290743,0.876611411572,0.0,0.0,0.652043402195,0.177737772465,0.37047496438,0.0,0.143384963274,0.453603416681,0.974585354328,0.159971311688,0.0,0.25189641118,0.0,0.555385947227,0.0,0.415187031031,0.0897048339248,0.5978500247,0.0,0.0494136884809,0.0,0.0,0.904137194157,0.0,0.362652808428,1.25439226627,0.297161728144,1.11924028397,0.0,1.52034473419
368,13548,0.651311933994,0.0,0.0,0.0,1.95794200897,0.0,0.0,0.0,0.0,2.61661529541,6.04502856731e-05,0.0,0.0,0.493575751781,0.518598854542,0.231124967337,0.172912195325,1.09884929657,0.471014142036,0.0472481735051,1.37441980839,0.659186184406,0.180519148707,0.0,0.811940073967,0.0,0.0,1.11433517933,0.280298620462,0.379306644201,0.0,0.0,0.0,3.30654001236,0.0,0.0,0.0341857969761,0.0772805511951,0.0,1.07532668114,0.138857260346,0.609558641911,1.1307901144,0.0,0.954878568649,0.0,0.860445141792,2.16577100754,0.0,1.00988972187
1793,79365,0.555066764355,0.0807922631502,0.0,0.0,1.00491344929,0.740505814552,0.0,0.0,0.0,0.910274982452,0.0,0.0,0.0107260383666,0.199005961418,0.335324048996,0.415848761797,0.334269970655,0.877037644386,0.645143926144,0.878028690815,0.504395723343,0.286973625422,0.303316563368,0.318296343088,0.302192717791,0.0,0.005393831525,0.411647170782,0.456711143255,0.172865629196,0.0,0.0,0.0,1.2757525444,0.0,0.511093080044,0.0,0.207974642515,0.0,0.344205409288,0.0,0.408433288336,0.91444760561,0.0,0.312450677156,0.989938676357,0.493468761444,0.884096622467,0.0,1.19312489033
368,13599,0.27410775423,0.0,0.0,0.0,1.51698172092,0.909044742584,0.0,0.0597332678735,0.0,1.91554045677,0.0,0.0,0.0,0.0387263223529,0.319455176592,0.490592777729,0.0,1.23436737061,0.80088019371,0.863831341267,0.493654131889,0.195406883955,0.136064007878,0.0,0.341074049473,0.0,0.0,1.1065466404,0.669242560863,0.0682435557246,0.0,0.35573771596,0.0,2.41882371902,0.0,0.12133564055,0.261242896318,0.260220080614,0.0,0.58660697937,0.0,0.192111805081,1.1144721508,0.0,0.516068160534,0.720685422421,0.826410889626,1.81944453716,0.0,1.737216115
24,7184,0.720403790474,0.0,0.0,0.0,0.771718263626,0.235641419888,0.0,0.440312862396,0.0,0.941993415356,0.412166178226,0.0,0.00275252526626,0.199736490846,1.17624688148,0.220656841993,1.4480856657,0.210636302829,0.0,0.105740204453,0.174486815929,0.538233757019,1.18257987499,0.561966001987,1.21176028252,0.0,0.277558803558,0.256757378578,0.147345006466,0.501529812813,0.0,0.0,0.0,0.87782728672,0.0,0.579276800156,0.0,0.647157430649,0.0602959059179,0.0,0.0,0.0,0.375117391348,0.0,1.23580956459,0.711933732033,0.0905926451087,0.852240264416,0.0,0.737560510635
368,53191,0.593944370747,0.0,0.0,0.0,1.29046916962,0.290109217167,0.0,0.0,0.0,1.35694515705,0.0,0.0,0.0128462035209,0.574473977089,0.298935443163,0.131270170212,0.0,0.846046745777,0.304289460182,0.57262057066,0.852107286453,0.415512830019,0.0,0.0,0.208228647709,0.0,0.0,0.338339060545,0.344865143299,0.155557975173,0.0,0.0,0.0,1.69764888287,0.0,0.305816322565,0.0,0.0,0.0,0.626303613186,0.177141100168,0.461409181356,0.931119740009,0.0,0.223386645317,0.323945015669,0.655958890915,1.39840233326,0.128805071115,0.577965438366
24,7003,1.43297183514,0.0,0.0,0.0,0.521502017975,0.500258743763,0.0,0.820140600204,0.0,0.750308573246,0.67354875803,0.0,0.0,0.219708755612,1.56152927876,0.13560988009,2.25239038467,0.4015006423,0.0,0.0,0.328481078148,0.482404410839,1.74704384804,1.17862904072,1.33624792099,0.0,0.078834541142,0.260169535875,0.0,0.956103026867,0.0,0.0,0.0,0.411537230015,0.0,1.06769800186,0.0,0.925765097141,0.0,0.0,0.0,0.0,0.591987013817,0.0,1.39230978489,1.18521809578,0.207780078053,0.712890326977,0.0,0.818816184998
24,110327,1.41835451126,0.0,0.0,0.0,0.827465176582,0.697409510612,0.0,0.233062937856,0.0,1.06195402145,0.439411848783,0.0,0.0,0.352765977383,1.1745249033,0.00991821289062,1.43412387371,0.683777034283,0.0,0.264882981777,0.776499271393,0.49395981431,1.18527448177,0.502179443836,0.959708571434,0.0,0.0,0.3095523417,0.030595799908,0.576351702213,0.0,0.0,0.0,0.802671790123,0.0,0.994009435177,0.0,0.661656737328,0.0,0.179447993636,0.0,0.217078506947,0.844976067543,0.0,0.907345116138,0.973446190357,0.568656265736,1.02802801132,0.0,0.866898953915
368,20239,1.17238426208,0.0,0.0,0.0,1.7369478941,0.0,0.0,0.0,0.0,1.81684339046,0.28685477376,0.0,0.0,0.808179199696,1.14049804211,0.0529607348144,0.808239936829,0.627396464348,0.0,0.0886263698339,1.19519352913,0.723762989044,0.676076352596,0.114698201418,0.861657381058,0.0,0.0,0.3602386415,0.0,0.389119744301,0.0,0.0,0.0,1.96448254585,0.0,0.576973855495,0.0,0.270828157663,0.0,0.513694763184,0.162456601858,0.471584439278,0.824250757694,0.0,0.921724617481,0.0730245485902,0.806410551071,1.46513581276,0.0,0.565099537373
368,151341,0.525058090687,0.0,0.0,0.0,1.06714689732,0.982220470905,0.0,0.312325000763,0.0,1.38719272614,0.0,0.0,0.100835613906,0.0814997255802,0.363603711128,0.41828507185,0.0476564764977,1.1030882597,0.791115105152,0.808239877224,0.274822443724,0.156787350774,0.211206644773,0.040856719017,0.377488344908,0.0,0.0,0.803828179836,0.799782693386,0.27351385355,0.0,0.221669569612,0.0,1.86759376526,0.0,0.118065878749,0.235485807061,0.346652925014,0.0,0.360077232122,0.0,0.253082603216,1.20628535748,0.0,0.554938971996,1.02515852451,0.644951581955,1.55394995213,0.0,1.60930287838
368,144137,1.01529443264,0.06478703022,0.0,0.0,1.21404457092,0.334312260151,0.0,0.0,0.0,1.42017805576,0.053596008569,0.0,0.0,0.667994379997,0.789119780064,0.0,0.641144573689,0.805019497871,0.0,0.347807377577,1.14664304256,0.60666435957,0.382558345795,0.177279740572,0.479076862335,0.0,0.0,0.0795401781797,0.255973398685,0.266459822655,0.0,0.0,0.0,1.34718561172,0.0,0.735920250416,0.0,0.336716175079,0.0,0.419062316418,0.0,0.454697012901,0.676214575768,0.0,0.509678900242,0.616286993027,0.599709153175,1.24810636044,0.0919184535742,0.548052668571
368,16337,1.26204133034,0.00691315857694,0.0,0.0,1.39159357548,0.138605356216,0.0,0.0,0.0,1.67239093781,0.0,0.0,0.0,0.80407845974,0.923946738243,0.179066956043,0.799592494965,0.774280130863,0.0,0.0,1.20296788216,0.598230242729,0.712876975536,0.248411163688,0.703654229641,0.0,0.0,0.196336582303,0.315958857536,0.374405384064,0.0,0.0,0.0,1.62382698059,0.0,0.635205090046,0.0,0.292658865452,0.0,0.562006592751,0.104307971895,0.389350235462,0.838585078716,0.0,0.933209359646,0.430002838373,0.856825053692,1.48722624779,0.0383954197168,0.698207736015
368,258520,1.08481740952,0.0,0.0,0.0,1.31690239906,0.0,0.0,0.116534158587,0.0,1.55216276646,0.405665814877,0.0,0.0,0.40455698967,1.27298939228,0.0633436664939,1.21399486065,0.270534485579,0.190263286233,0.182875975966,0.592145442963,0.633560776711,1.01344966888,0.353674829006,1.16548657417,0.0,0.0,0.643346846104,0.0,0.513018131256,0.0,0.0,0.0,1.66204917431,0.0,0.569050014019,0.0,0.404547095299,0.0,0.305475354195,0.0,0.146379873157,0.746324002743,0.0,1.18074607849,0.370498001575,0.370198696852,1.27379798889,0.0,0.864515841007
368,8185,0.910564005375,0.0,0.0,0.0,0.95607739687,0.533436596394,0.0,0.259601324797,0.0,1.10573256016,0.204024672508,0.0,0.0,0.389914870262,1.09778928757,0.274244219065,1.09565675259,0.645153105259,0.0,0.36309081316,0.657524228096,0.454131215811,0.914053738117,0.351236611605,0.715264618397,0.0,0.0,0.227755412459,0.225524783134,0.436732560396,0.0,0.0,0.0,0.881640315056,0.0,0.872938930988,0.0,0.764557540417,0.0,0.343839496374,0.0,0.21699872613,0.737359285355,0.0,0.612671792507,0.885851562023,0.50136256218,1.15572118759,0.0,0.611957490444
1793,89149,0.829742193222,0.181485876441,0.0,0.0,0.668967843056,1.25155997276,0.0,0.320263624191,0.0,0.861006081104,0.0,0.0,0.0102936718613,0.166037142277,0.351486057043,0.21253913641,0.152421966195,1.187240839,0.0803975760937,0.721630990505,0.456374138594,0.0585796944797,0.427773147821,0.138949587941,0.0824450552464,0.0,0.0,0.23832513392,0.66626816988,0.222586467862,0.0,0.2620036304,0.0,0.803733885288,0.0,0.516042172909,0.0,0.350869208574,0.0,0.204732775688,0.0,0.182963222265,0.859107851982,0.0,0.353185802698,1.12798035145,0.654413580894,1.2010384798,0.0,1.43196177483
368,13549,0.766679704189,0.0,0.0,0.0,2.21041440964,0.76923429966,0.0,0.0,0.0,2.3827881813,0.0,0.0,0.0,0.62843298912,0.0,0.508709549904,0.0,2.12574362755,0.234447166324,0.260108470917,1.60867214203,0.037858825177,0.0,0.0,0.345632463694,0.0,0.0,0.160072624683,0.844462454319,0.0,0.0,0.536664605141,0.0,2.79135537148,0.0,0.109232544899,0.0,0.0378143899143,0.0,0.599506497383,0.154917597771,0.371240258217,1.43847036362,0.0,0.409265488386,0.405876249075,1.19532632828,2.65388536453,0.0991897433996,1.31893706322
24,10082,1.59012556076,0.0,0.0,0.0,0.862308621407,0.450527191162,0.0146784773096,0.270627975464,0.0,0.880937159061,0.72735273838,0.0,0.0,0.557153344154,1.66559076309,0.0,1.89420521259,0.0832363516092,0.0,0.0246274340898,0.825668334961,0.837287604809,1.39632976055,0.758587360382,1.35316491127,0.0,0.0,0.246244266629,0.0,0.630644023418,0.0,0.0,0.0,0.54022538662,0.0,1.23040258884,0.0,0.655812680721,0.340037941933,0.115582175553,0.0,0.307267993689,0.409586519003,0.0,1.30730485916,0.954720377922,0.693945348263,0.635140657425,0.0,0.421565800905
24,82388,0.881079077721,0.0428529791534,0.0,0.0,0.431387990713,0.706886529922,0.16349427402,0.504361927509,0.0,0.549038052559,0.290066897869,0.0,0.240330278873,0.168004497886,1.09217596054,0.214051708579,1.7075933218,0.24977144599,0.0207634326071,0.487595826387,0.0324959456921,0.445160537958,1.2106730938,0.528821051121,1.06550943851,0.0,0.259564727545,0.254118025303,0.107827179134,0.728754162788,0.0,0.0,0.0,0.582145214081,0.0,0.802551865578,0.0,0.778614401817,0.0,0.0938800722361,0.0,0.00333750341088,0.654123902321,0.0,1.05679893494,1.10280478001,0.0636218935251,0.729807913303,0.0,0.797904312611
368,16409,1.01207458973,0.143866151571,0.0,0.0,0.899603188038,1.06468522549,0.0,0.359205126762,0.0,1.05838978291,0.145818397403,0.0,0.200704708695,0.293885350227,0.906196594238,0.376797556877,0.808112502098,1.14045333862,0.0,0.592331886292,0.517145037651,0.249340951443,0.865800440311,0.546271622181,0.626889646053,0.0,0.0,0.251546859741,0.592740595341,0.35252776742,0.0,0.0,0.0,0.91708356142,0.0,0.863790750504,0.0,0.741853952408,0.0,0.164311081171,0.0,0.0628056749701,0.972515463829,0.0,0.563420057297,1.36432683468,0.410946190357,1.29432559013,0.0,1.23235249519
368,23243,0.413522690535,0.131337463856,0.0,0.0,1.2637065649,0.130056291819,0.0,0.0,0.0,0.863310396671,0.0,0.0,0.0565949566662,0.550448954105,0.258633494377,0.200733035803,0.0,0.864349007607,0.0,0.721987903118,1.03249442577,0.194617882371,0.0,0.0,0.0,0.0,0.0,0.0,0.316473066807,0.0,0.0,0.0577781312168,0.0,1.07609200478,0.0,0.369376480579,0.0,0.0,0.0,0.38207757473,0.225652173162,0.45022135973,0.642971396446,0.0,0.0,0.504404604435,0.664008617401,1.17482042313,0.33719715476,0.0242210924625
24,6352,1.03904819489,0.0,0.0,0.0,0.435961484909,0.366242796183,0.0,0.435508906841,0.0,0.673006474972,0.410337269306,0.0,0.0,0.251288682222,1.09818947315,0.0402992591262,1.50509142876,0.249772042036,0.0,0.0157968122512,0.334117382765,0.331337809563,1.29040074348,0.826419949532,0.805437505245,0.0,0.0112847005948,0.24876730144,0.0,0.724279105663,0.0,0.0,0.0,0.459640741348,0.0,0.77143484354,0.0,0.644797623158,0.0,0.0,0.0,0.0,0.472060739994,0.0,0.975178480148,0.758709073067,0.0429339781404,0.602084219456,0.0,0.606714248657
1793,91795,0.88076800108,0.153486847878,0.0,0.0,0.412284135818,1.16897392273,0.0432634651661,0.419316411018,0.0,0.676260530949,0.0094878487289,0.0,0.156118035316,0.0851661041379,0.599682331085,0.217060819268,0.941144585609,0.823343813419,0.210290893912,0.601593852043,0.195431172848,0.21991635859,0.906380355358,0.459350526333,0.514260411263,0.0,0.00636248942465,0.497564822435,0.392173558474,0.458074867725,0.0,0.0,0.0,0.621819794178,0.0,0.727073609829,0.0,0.552112817764,0.0,0.122822992504,0.0,0.202989965677,0.812913537025,0.0,0.746203780174,1.15771245956,0.176140367985,0.801969826221,0.0,1.397798419
24,24551,1.20069825649,0.0,0.0,0.0,0.474753409624,0.300715655088,0.0,0.683615386486,0.0,0.729366600513,0.471541434526,0.0,0.114450782537,0.270902603865,1.41057014465,0.0495328977704,1.97523570061,0.0967768803239,0.0,0.0,0.211064770818,0.448096513748,1.41806805134,0.846649885178,1.19515955448,0.0,0.294278413057,0.272120505571,0.0698513016105,0.866510093212,0.0,0.0,0.0,0.600860595703,0.0,0.788897812366,0.0,0.644944727421,0.139093145728,0.0,0.0,0.0,0.53301602602,0.0,1.52256500721,0.867759764194,0.20433075726,0.772842526436,0.0,0.756794810295
1793,92181,0.208969667554,0.335479676723,0.0,0.0,1.07453501225,1.9244055748,0.0,0.18231856823,0.0,0.90270626545,0.0,0.0,0.0,0.0,0.180889979005,0.517995417118,0.0,1.34207856655,0.879523098469,1.38777327538,0.0658942610025,0.0542508773506,0.0,0.0,0.228556111455,0.117038808763,0.0,0.855949044228,0.980372607708,0.0,0.0,0.680116474628,0.0,1.1118209362,0.0,0.381468951702,0.0,0.458029180765,0.0,0.444290906191,0.0,0.269926935434,1.03135585785,0.0,0.0677823275328,1.63301241398,0.928823888302,1.21561431885,0.0,1.80797755718
368,39703,0.556621193886,0.0,0.0,0.0,0.714749515057,0.803725481033,0.0,0.417803406715,0.0,0.998692512512,0.121517926455,0.0,0.0558424927294,0.0,0.678576290607,0.440483629704,0.703990876675,0.572130143642,0.38782992959,0.634419500828,0.0,0.227234184742,0.613926708698,0.0149639714509,0.922359883785,0.0,0.112645067275,0.613887190819,0.349509745836,0.4666274786,0.0,0.0,0.0,1.33497786522,0.0,0.293660968542,0.0,0.594225645065,0.0,0.456109642982,0.0,0.0,0.761189937592,0.0,0.990336537361,0.866765201092,0.312083035707,1.24104940891,0.0,1.25171804428
24,6904,1.78614139557,0.0325724296272,0.0,0.0,0.590543568134,0.717243909836,0.0,0.529951870441,0.0,0.771963834763,0.746599853039,0.0,0.0,0.34556350112,1.69085836411,0.0,2.27139306068,0.280388981104,0.0,0.0810680538416,0.659918665886,0.739994943142,1.6593067646,1.01854872704,1.23485839367,0.0,0.0,0.194671198726,0.0,0.870118260384,0.0,0.0,0.0,0.161846518517,0.0,1.43102669716,0.0,0.951135516167,0.0958542376757,0.0,0.0,0.228931263089,0.487117558718,0.0,1.21361446381,1.2876945734,0.43591889739,0.538310348988,0.0,0.654974341393
24,138156,0.733772695065,0.0,0.0,0.0,0.57805120945,0.281436771154,0.0606663040817,0.344749450684,0.0,0.673435211182,0.299492031336,0.0,0.112457238138,0.224046185613,0.936326444149,0.312006592751,1.21225702763,0.189759626985,0.101853698492,0.361649990082,0.0,0.338686913252,1.01808404922,0.448290884495,0.811871886253,0.0,0.223402813077,0.268884211779,0.158559679985,0.407396286726,0.0,0.0,0.0,0.651590883732,0.0,0.601663410664,0.0,0.480474323034,0.0,0.0301966648549,0.0,0.0,0.530198574066,0.0,0.813254117966,0.753385722637,0.0778956487775,0.661865770817,0.0,0.714771687984
24,24051,1.09445524216,0.0,0.0,0.0,0.567823588848,0.396731823683,0.0,0.525223493576,0.0,0.762837052345,0.359801113605,0.0,0.0,0.257812052965,1.1657794714,0.0,1.66622805595,0.204333290458,0.0,0.0143771711737,0.477998435497,0.486395359039,1.16208910942,0.68631786108,0.998346030712,0.0,0.0,0.314200609922,0.116984941065,0.693372249603,0.0,0.0,0.0,0.514327585697,0.0,0.817837178707,0.0,0.652433872223,0.0,0.0,0.0,0.0626361593604,0.586057424545,0.0,1.01152539253,0.843180239201,0.245896100998,0.661516606808,0.0,0.631429493427
1793,91041,0.572818160057,0.0867172181606,0.0,0.0,0.339728146791,1.0598372221,0.0,0.603296816349,0.0,0.334712356329,0.260740339756,0.0,0.248962149024,0.0,0.790298223495,0.450186163187,1.10435593128,0.543995738029,0.302744984627,0.573911249638,0.0,0.127239301801,0.952281177044,0.490376263857,0.845879554749,0.0,0.206536591053,0.406473904848,0.342502266169,0.545216917992,0.0,0.0,0.0,0.384204149246,0.0,0.590756595135,0.0,0.788495838642,0.0,0.0269651915878,0.0,0.0,0.766448259354,0.0,0.637466132641,1.29642367363,0.167340129614,0.690718650818,0.0,0.963697552681
368,17017,0.362749010324,0.0,0.0,0.0,1.42508435249,0.180018603802,0.0,0.0670336633921,0.0,1.77413237095,0.0,0.0,0.0,0.200436100364,0.193544998765,0.568408071995,0.0350699499249,1.20927834511,0.430362671614,0.391660124063,0.613125443459,0.0713193938136,0.335709303617,0.138346746564,0.478720515966,0.0,0.0,0.42643854022,0.616065561771,0.218783020973,0.0,0.0776950716972,0.0,2.40543627739,0.0,0.0,0.360808342695,0.147697806358,0.0,0.332085430622,0.0,0.122945375741,0.985918343067,0.0,0.631530046463,0.379590064287,0.434556156397,1.77106547356,0.0,1.25344669819
