author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
9266,210080,46401,27716,11377,7580,8898,10262,11350,17145,24497,42335,110166,70923,40393,25334,19448,18655,16839,33606,51500,30503,439022,142947,20235,7820,14904,19885,34661,89502,189671,291209,662,944,0.701271186441
13,3421,7674,2719,776,370,459,706,733,1422,4448,29024,215880,325372,101198,37426,19157,12972,7860,9455,9524,8825,212382,249531,207735,83908,42444,90042,205881,219196,175441,105440,796,1000,0.796
13,173,550291,213918,50720,9562,5501,5538,5165,18312,50099,87718,127742,93620,116380,80255,45998,47677,15370,31501,25177,37556,538840,817890,175667,73165,12538,252465,425958,259805,607207,72665,1100,1471,0.747790618627
13,3212,42190,9951,2389,823,806,1064,584,1164,1801,8646,148282,232399,101432,51809,35873,33088,27248,37664,55117,78155,416878,278849,126459,36305,11994,158601,154768,194102,292877,70137,833,1045,0.797129186603
9266,208093,2114,555,192,144,273,968,3943,7399,37956,139400,196755,158111,82161,37234,26852,11670,3972,2277,1508,1124,51225,118320,228422,192828,123813,77416,230476,212416,125040,69260,944,757,1.24702774108
418,11352,3492,178491,219213,45654,26928,14091,9968,11179,37773,59576,85178,23871,2222,258,79,36,18,29,18,74,503104,98620,100656,11199,4569,10866,38353,225515,392209,51205,716,1003,0.713858424726
444,261079,6289,1328,375,205,216,238,148,484,2337,59496,276436,175484,88508,39126,22513,18743,9926,11838,12493,28761,495503,210900,33928,11142,3471,1939,8105,39104,275904,429892,768,983,0.781281790437
418,24138,248428,687204,32720,6969,6650,5410,3547,5671,7149,14162,73074,34120,7397,3160,2941,3544,3054,6489,10829,38122,413097,575134,200091,11112,1206,96999,95185,169191,360193,479072,938,1280,0.7328125
9266,210166,6106,50690,242383,10313,1459,919,664,963,1526,4058,23667,195325,49657,26393,9335,2680,1257,1159,1378,2548,207156,226640,112301,64571,21812,10954,28252,62386,275515,255373,670,944,0.709745762712
418,145859,12850,51974,124026,85977,54992,36656,17668,15936,11814,12903,18315,19215,3696,654,494,720,180,818,501,3411,463749,8739,303,7,2,8658,50434,132527,194790,86391,591,800,0.73875
418,23928,740,181,54,41,67,83,85,336,1413,10036,67887,258804,268566,95923,55837,28472,10733,6688,2779,1084,320108,364075,107319,13123,5184,18264,57395,222342,353286,158522,1001,809,1.23733003708
13,3075,3254,687,102,44,205,979,527,5000,19079,77038,179701,327970,69683,5039,1623,1712,377,517,213,370,521370,133504,34690,3687,869,37987,133126,47634,32009,443364,670,1036,0.646718146718
418,28761,97204,169947,24659,7248,7338,10936,4316,15503,18037,63043,136932,107911,12574,1832,1608,2785,712,1795,1561,5047,447240,165227,63100,11897,3524,14744,45815,99196,137076,394157,761,908,0.838105726872
418,116025,167530,179940,115762,7775,1885,1578,456,1112,919,3743,4020,2285,1601,951,851,978,771,1832,3961,44450,337158,178391,22935,3856,60,114,1813,107010,350864,82599,678,800,0.8475
13,3476,16491,5163,757,284,277,302,219,419,663,1798,17349,155155,307037,97877,46434,27929,14913,15158,16357,15676,246252,298969,133607,43857,17573,1392,13045,85576,464048,176197,718,1031,0.696411251212
13,3475,88811,40024,8690,4551,4774,5489,5705,10250,24107,52921,64431,51406,43241,40505,41224,44042,38231,52184,76704,77314,448078,214257,63687,27226,21356,32933,93178,289401,315071,44021,788,983,0.801627670397
444,11930,18540,52940,23742,11511,13213,13161,19332,29183,43494,107390,176482,110816,146339,82099,29634,15681,7438,7219,6365,5921,263068,172972,190779,141300,152381,197781,233070,196502,132622,160525,875,1052,0.83174904943
418,10852,128968,65237,9070,1386,1597,2575,4264,5469,14923,81869,252759,153863,42470,9664,28593,10958,15860,16229,10396,18431,609711,61962,55031,76033,71844,15680,17025,59141,262123,520612,727,1203,0.604322527016
418,87236,147031,164661,31924,4174,4553,10270,1749,5466,3963,13176,95431,212682,77535,25484,17168,26142,7115,21963,13665,48968,652810,67520,154212,51510,7068,12894,47995,118782,311426,442023,729,1280,0.56953125
418,85522,49996,31500,23374,26323,76519,46041,29288,33784,42139,52085,134722,332044,14783,4126,3799,4709,4628,8812,15588,30860,682917,251051,23373,5632,2147,25040,144343,138744,416266,240727,754,1280,0.5890625
9266,207880,1690,420,106,19,64,155,62,187,314,2099,35057,190598,177434,78489,51565,24675,13366,12086,10680,6038,205017,328278,62594,7129,2086,19543,429167,141467,12127,2800,944,641,1.47269890796
9266,209112,37695,6480,2291,4110,11781,14241,11701,18812,38972,91424,140726,94179,55367,23786,11484,9218,7526,7272,16529,103462,154555,225431,216677,82067,28326,66552,180136,255909,98368,106091,944,749,1.26034712951
24,6031,31127,836,281,142,313,1315,4728,10653,28011,65755,151144,429371,97073,13453,8248,8174,6956,10084,19529,39447,47610,171109,368483,278564,60874,66825,235409,304734,280475,39197,880,1053,0.835707502374
1793,90820,23414,12464,6576,5701,14247,20140,14805,24358,40376,66031,213113,74848,42676,39268,55392,47653,33131,23244,15454,14159,283033,204670,192213,78964,28170,1968,33219,101476,226976,423411,990,795,1.24528301887
1793,52500,89122,64887,260641,124714,130139,41897,21809,47686,49305,106796,193185,174266,77789,27371,18881,3846,1064,1006,1285,7423,656934,530972,170978,47376,36852,267725,427555,310193,223550,214089,1364,1058,1.28922495274
9266,208818,5566,6525,6909,8309,10482,13934,15099,27610,55202,86690,122846,194478,76709,36571,12850,14038,8382,3073,1884,2731,106034,211720,196857,113169,82108,22303,218301,165372,164179,139733,944,752,1.25531914894
1793,89498,50197,107330,38964,8244,7199,4044,3166,4845,4374,7092,45487,608668,200935,15916,9723,8108,6314,8851,10803,21525,357044,382778,300142,117201,14620,38195,269396,223895,446815,193484,1227,955,1.28481675393
9266,210195,15778,15762,7918,13152,22813,26395,20106,26618,41791,72333,89393,91855,79054,33245,24591,15718,6631,3971,3091,3385,132500,199535,113608,90175,77782,37092,165340,115312,135014,160842,944,650,1.45230769231
418,27817,3630,5718,1042,395,562,1119,1271,4369,18707,68154,102072,264163,460032,133539,33238,12231,4559,4420,2991,1628,297370,311949,390923,106432,17166,294020,289167,141280,256835,142538,878,1280,0.6859375
9266,208914,881,480,287,138,194,217,233,540,1052,3347,50639,241757,234992,126995,24189,6875,2399,1641,1075,629,23262,118570,262620,194667,99441,69758,161370,176482,133645,157305,740,944,0.783898305085
418,11178,149860,53833,37414,20216,12062,7539,5401,7068,4872,6527,12828,43417,19755,10836,8770,7693,7538,11492,17876,50203,430458,42498,12260,5295,4689,12493,25232,398822,58194,459,800,619,1.29240710824
418,28211,34402,21765,2786,729,841,1559,352,1350,1273,4152,99188,379915,45500,9236,6036,4885,3190,4739,6011,13611,335205,243152,54111,6571,2481,22858,64766,64749,143111,346036,720,891,0.808080808081
9266,209956,56465,11586,7733,5087,4670,5969,15285,8244,12267,30531,49701,40710,34679,37683,34777,49822,46412,53953,60314,55264,446283,59098,26273,19002,70496,121533,45505,56417,113348,284349,658,944,0.697033898305
418,26212,51,133780,134397,23382,15929,11480,7739,9952,14491,36403,102738,3760,1303,31,9,25,3,4,7,4,155730,226166,58206,37602,17784,5916,14448,49494,108995,316635,553,896,0.6171875
418,106896,5443,8579,13619,13839,13453,9807,7070,9633,12922,29143,91854,250799,23073,3788,1270,1265,327,705,658,2129,263672,56865,79699,57538,41602,51861,101064,192752,148725,4974,529,944,0.560381355932
418,107118,213120,76067,8427,4356,6412,8365,7755,12426,19865,31542,41047,78891,143171,46872,38604,64876,40827,49712,68363,126022,846311,200779,37973,1625,32,113958,249434,98255,71551,553522,849,1280,0.66328125
9266,208417,37028,101698,10599,21447,44546,66218,68694,99877,109183,35709,16351,16008,5796,2108,1793,3248,6034,7990,11414,13939,223781,241182,176406,31553,6758,40154,110135,157762,124936,246693,944,720,1.31111111111
9266,208795,10911,28976,10535,2678,1405,1155,930,1224,1903,4034,18150,153222,198772,90393,41788,17768,8213,6433,5876,5458,164609,323060,79554,22374,20227,20288,73423,190962,214859,110292,944,646,1.4613003096
9266,208747,11662,8307,6320,13128,25419,33420,28253,32159,54671,104872,124470,91441,46721,14647,6537,4750,4105,3226,3390,4598,168710,198325,158398,68559,28104,40506,113639,161306,152821,153824,659,944,0.698093220339
13,3503,74622,135642,36508,13560,9744,7572,5855,2480,1906,2631,4729,15143,40541,19214,12756,11283,8171,11150,16804,29575,263513,163292,26062,4835,2184,10572,41177,74713,246796,86628,614,749,0.819759679573
444,23121,5067,166441,56279,16788,11725,14955,23126,44005,132201,154297,94141,1534,44,23,6,19,5,17,11,36,122392,196291,177530,147301,77206,78609,162412,146701,101875,231123,780,924,0.844155844156
13,3397,102008,55641,44887,39692,31463,14054,4103,1919,1335,5683,12302,69336,103685,70046,81067,39336,34476,59422,64302,125637,515981,317946,85655,29260,11552,9279,71253,273275,372178,234409,866,1109,0.78088367899
444,12044,4201,5085,2996,872,2110,3334,2391,5034,7514,34956,346568,343910,51825,13690,1908,1275,544,565,368,524,204912,103016,149741,172805,199196,54523,136527,257251,283250,98119,815,1018,0.800589390963
13,3845,94930,389748,74781,18081,12198,7885,4744,6021,6789,13939,36502,56912,50371,25251,17554,18110,14532,20425,28170,35453,500492,124631,206747,98851,1675,11931,66792,360309,439993,53371,907,1028,0.882295719844
444,12408,342,1153,9871,52374,103991,111693,91139,111864,174373,245904,130440,26900,4665,270,106,86,41,68,34,88,202184,253252,368027,177783,64156,361857,329658,154162,210232,9493,942,1131,0.832891246684
9266,209898,20076,2579,876,663,1298,3592,18469,26308,77822,121864,51437,35777,38319,28355,24482,26424,22456,34083,51918,54178,276262,116457,82326,66986,98945,62096,134319,221462,149270,73829,944,679,1.39027982327
418,142262,218,67,29,9,12,5,5,14,33,125,1787,171132,61167,15590,3922,1398,660,430,404,273,6535,44181,146893,39663,20008,8675,22469,54799,155869,15468,402,640,0.628125
418,10221,786,7630,9993,5863,4731,5172,4808,8846,17604,29421,39290,136313,198384,22383,1834,726,223,221,80,92,72999,110004,132140,139618,39639,135097,195867,144407,18926,103,800,618,1.29449838188
444,12171,35,18,2,5,5,7,40,73,182,952,27917,414483,338630,50167,6818,1056,279,183,85,35,45286,408536,251738,106763,28649,24073,108975,171773,353082,183069,831,1012,0.821146245059
418,113717,41853,28265,6460,1789,2161,3399,1197,2412,1893,5690,43915,322057,121371,35056,40236,18799,9361,15433,10645,22008,488668,159905,47717,21053,16657,45112,41862,199231,405494,42301,734,1000,0.734
418,220227,136836,176101,13063,4910,6527,14911,3980,13179,13937,59989,178184,121782,71586,44519,53478,61978,24190,46775,31423,32412,856367,123803,97006,11547,21037,92388,77762,91231,385251,463128,867,1280,0.67734375
418,70427,8732,1610,700,272,447,753,305,845,1087,6074,49920,504408,150022,9511,4308,5209,2097,6362,9664,7210,101469,120013,201234,268655,78165,127602,206477,193952,163627,77878,768,1002,0.766467065868
418,11110,10000,5889,1296,260,417,1052,239,771,764,5930,188504,288382,30824,3926,1718,3538,595,2072,1598,3457,318517,139452,36145,32385,24733,26415,55761,173568,276483,19005,576,957,0.601880877743
13,3860,1255,632,314,257,348,604,1458,5543,28936,78837,155074,192952,104944,50260,61693,32820,9820,5881,4105,2159,72436,189916,184923,183214,107403,43146,154822,242476,210896,86552,796,927,0.858683926645
418,79658,11198,287316,106038,44660,41842,45158,32070,46279,83928,139667,125604,6922,865,349,218,364,78,312,129,1083,451349,464003,53234,4191,1303,71774,52225,99764,457686,292631,761,1280,0.59453125
13,3223,20352,14073,2539,888,1213,2153,1360,3669,12649,29643,106937,169050,32006,9791,5780,5684,2258,3690,3169,6646,162286,48404,88187,89464,45209,64985,78605,49305,95214,145441,575,754,0.762599469496
13,3302,36520,34367,20019,11783,9811,8701,7059,9918,17971,36058,143089,133964,68412,37202,23376,15016,9916,11535,15075,21419,324129,262625,56133,17769,10555,8648,42146,143363,322701,154353,697,963,0.723779854621
444,11970,9136,507,100,91,388,1248,1670,3192,4652,4638,5946,167913,182324,54511,19330,9943,7984,10848,11199,28380,219300,142998,112169,34967,14566,57491,104884,234375,125121,2129,800,655,1.2213740458
13,129994,101987,139208,150403,57422,16406,18746,10538,12502,12371,20247,46624,63927,77627,110751,92522,108238,64699,60428,57640,65394,1163191,111018,12926,526,19,0,66,14534,197570,1075510,1006,1280,0.7859375
9266,209361,55913,2812,639,197,254,216,203,320,352,1038,20343,130954,60335,32340,28069,22968,18244,25768,53909,195542,390261,196005,49034,9857,5259,6293,42012,142159,255540,204412,689,944,0.729872881356
9266,209799,37476,9584,1750,647,647,1522,767,3295,11503,36926,135513,200981,69012,45044,29971,22764,12532,12053,8340,12921,279842,245044,64603,34420,29339,9569,124648,207247,201903,109881,944,692,1.36416184971
418,11329,36450,41901,10289,2253,1559,1877,574,1495,1137,4067,15365,92186,154401,60914,33765,20599,15211,20779,20163,28655,478945,76603,6436,821,835,4124,79285,352680,122486,5065,610,924,0.660173160173
9266,207896,0,0,0,0,2,3,6,34,1462,8833,26662,110460,10854,5187,735,17,1,0,0,0,1986,28121,110299,21354,2496,835,24496,122321,8498,8106,944,174,5.42528735632
9266,209917,144704,72792,5188,2030,1616,2591,1482,3553,6753,6285,8766,28401,30747,23936,26950,30058,29291,41371,86767,94303,440417,180288,16647,4930,5302,6204,26240,98674,171652,344814,686,944,0.726694915254
9266,210060,21895,36998,14424,8189,8947,10635,11034,19736,32385,50810,69813,84003,62753,36747,32249,31617,19494,25944,33923,38820,514263,83900,27272,12797,12184,14767,52555,142396,163562,277136,944,689,1.37010159652
418,94819,209153,129044,7555,1673,2187,2373,954,1683,1380,2552,11376,145883,73536,36368,25371,20540,18294,27871,33006,88881,672965,136185,25017,4175,1338,21487,52706,97848,126454,541185,656,1280,0.5125
9266,210061,71843,58574,17325,13128,15194,24641,30924,49235,97577,108392,54256,25739,12727,8736,6576,6292,3591,6493,9081,29148,342040,117555,108154,47468,34255,52977,89184,230953,148801,127557,688,944,0.728813559322
418,121358,43231,26547,6080,1490,1351,2347,549,1356,1174,5041,15947,44637,67115,52742,43051,40032,22326,24725,24048,37011,441747,17711,1055,209,78,7688,54075,59022,169610,170405,576,800,0.72
444,12329,19,0,2,6,12,4,29,48,78,3433,42584,480721,277125,27583,11196,3406,1299,524,201,130,191730,331170,164462,122578,38460,76448,202993,93814,211854,263291,840,1010,0.831683168317
9266,208883,6267,5303,6578,9432,17151,24130,26186,36231,49298,95257,86894,93925,108629,24307,8587,4222,2720,2674,2265,3544,167868,213330,139025,71744,21633,35859,134798,193060,146579,103304,650,944,0.688559322034
444,137937,11836,20396,26987,25334,30881,30833,31831,52571,82313,273741,150849,20804,2423,713,864,1187,302,676,512,2179,741524,25628,80,0,0,486,77903,268306,330381,90156,768,999,0.768768768769
444,12452,2168,13850,108282,95120,65850,44258,27881,30461,38975,48371,30756,10540,3076,843,635,536,331,402,280,585,459875,55599,6790,708,228,4208,55307,107700,262175,93810,654,800,0.8175
444,11953,34134,12895,402,152,146,253,79,215,259,459,2954,63738,257385,141171,63318,40603,27915,31213,41571,38506,331516,291866,92771,27874,13341,25217,140860,159713,234413,197165,804,942,0.853503184713
418,24587,299,805,13960,22775,19978,21733,20379,31861,50716,104160,226858,84699,7757,526,187,127,53,79,28,74,317131,127223,59465,60700,42535,46983,91524,61971,142789,263787,662,917,0.721919302072
13,4020,20169,16356,15558,13268,20993,40171,64010,135262,208751,174419,120912,52496,16243,8724,7697,9753,7157,11764,10483,11394,220839,412643,243570,52020,36508,217875,262174,294296,147958,43277,1045,924,1.13095238095
13,4083,17455,14023,12889,10869,10466,9886,8033,10884,14684,26739,57720,161708,253306,107337,49851,36051,23907,25640,25934,20480,269321,241778,155332,117788,113643,335705,317223,128827,76966,39141,1087,826,1.31598062954
444,11894,13195,8820,5131,3269,4714,6880,7420,13436,29315,66909,136150,292525,252147,100371,31913,16052,7671,8263,6549,6726,504840,295326,131646,50616,35028,136534,202651,270138,310419,97714,902,1128,0.799645390071
13,4033,10789,26394,34269,46015,89456,133106,134234,125972,131314,119091,99366,17177,3912,2156,1362,1666,680,1096,1089,2252,153812,395021,240587,99871,92105,294567,319762,263296,85764,18007,932,1053,0.885090218424
13,3655,276699,70815,7344,3151,2890,3185,2987,5094,13545,63855,158027,94185,56911,21634,13014,9856,7753,10439,16399,34101,223964,350567,144267,110808,42278,3788,24364,140982,522559,180191,1053,828,1.27173913043
444,23148,2352,1011,752,748,1001,1345,1324,2690,5144,15502,149941,218988,195683,60236,17476,3588,1714,1165,801,596,176507,201803,148594,120158,34995,50582,67300,126939,141388,295848,901,757,1.19022457067
13,4036,28594,25579,15005,10305,11324,13777,14759,23102,52368,115978,267192,150959,71951,59213,39957,20098,9964,9145,8933,11525,93688,229347,308936,234306,93451,82323,375138,344993,137121,20153,902,1064,0.847744360902
418,106637,120440,22881,2297,536,913,2314,401,1244,1130,13883,80441,115633,40442,12560,31445,37615,34769,72149,123139,320008,1013815,15883,3153,762,627,24765,41010,100964,713446,154055,808,1280,0.63125
9266,208885,13258,43234,35746,6722,5426,5213,5108,8492,9169,23494,18821,75781,91795,88203,67266,40890,21632,15971,8542,15621,395953,176577,21177,4623,2054,21052,102944,116118,80791,279479,636,944,0.673728813559
9266,207987,93269,57532,3697,1699,1014,1388,1355,2593,6819,27301,43097,132576,121351,35551,15083,9038,6212,6018,8205,27530,294948,175960,85357,28257,16806,18744,56885,111319,153832,260548,944,637,1.4819466248
13,4089,6574,1886,616,338,678,879,1006,1695,3601,14268,112291,266249,207768,216293,43953,19958,8157,6229,4655,4682,223556,155791,192372,245338,104719,157616,201418,126707,341711,94324,1087,848,1.28183962264
444,112440,49338,77614,13957,4422,5539,6821,3784,8788,11623,33012,168062,238772,44597,13371,8337,7801,3937,6773,6945,13035,490179,155867,64795,12253,3434,3121,15822,48441,198665,460479,768,946,0.811839323467
444,12699,460,322,205,341,588,1032,1135,1896,3762,19768,126405,319030,9343,1357,644,488,302,332,250,340,42928,279881,96957,43952,24282,12221,97165,247741,130729,144,800,610,1.31147540984
9266,209230,8378,1256,330,197,453,755,584,1213,3468,76137,85580,67599,27088,15517,13707,15352,11289,17206,27948,35639,316879,57628,21397,10335,3457,1193,18040,60136,115181,215146,434,944,0.459745762712
444,120388,12467,1071,203,89,107,173,72,407,2176,45863,338030,85795,6815,3722,4730,9591,6021,20132,57096,147424,303921,92227,295495,45738,4603,43140,245638,169245,269293,14668,786,944,0.832627118644
9266,209228,39870,2216,1704,7523,26252,45106,53543,75131,89268,85729,39714,18262,10680,7101,9046,7090,5374,8485,16556,79110,241695,249902,109251,20863,6049,15592,90103,182090,148002,191973,944,665,1.41954887218
1793,89953,54547,37115,14421,13563,17258,15836,12695,14801,21981,32315,72287,156161,187713,94576,53420,31468,12865,14740,20952,37096,420490,341085,101683,37914,14638,104097,148415,202659,269710,190929,686,1335,0.513857677903
1793,90173,127964,174954,40980,27538,38426,29630,10298,7606,7856,9275,28008,224219,296094,65590,29353,20173,12278,14157,22051,37230,540907,442293,174708,57490,8282,7428,107504,272694,456916,379138,1280,956,1.33891213389
9266,209141,4685,2432,5084,6585,9966,12475,16953,37865,85222,99012,97270,121732,87524,32836,9544,4330,1962,2399,2078,1966,115764,211600,143177,108162,63217,67498,165814,243724,115011,49873,944,680,1.38823529412
9266,207989,2171,1191,3053,9066,19933,19585,14831,15036,17668,57855,112870,171405,76007,37526,18992,12308,11429,7484,4386,1748,140510,254040,166770,37644,15580,129968,327389,92850,35128,29209,944,651,1.45007680492
1793,90174,201335,48297,2007,1087,1978,7137,11896,23731,16094,9486,26742,410432,179269,81649,40998,27438,17527,18796,23348,44993,356452,648139,123007,49842,16800,3603,93822,314185,350729,431901,1280,933,1.37191854234
418,224721,12,0,0,0,0,4,6,17,105,1154,111216,290134,26864,5026,1013,429,216,106,18,0,249095,135077,27940,15834,8374,1198,8889,25131,277194,123908,606,720,0.841666666667
418,83458,15273,16346,2739,494,494,616,192,495,504,1597,16101,212214,406044,134189,68755,42963,23942,22995,18706,13741,612969,209545,124498,47692,3696,43079,104194,303543,339951,207633,780,1280,0.609375
418,11463,291711,144910,24842,9400,7019,6041,5833,7234,11456,22997,75668,150890,55280,23217,12421,11690,10790,16104,30484,90625,462815,337326,111275,47091,50105,76929,111666,146967,208347,464703,1132,891,1.27048260382
418,10430,45775,433985,91273,9790,5312,3752,1935,2743,2679,4800,29298,141282,55468,13200,3893,2138,1146,1453,1282,2593,611664,139093,65692,22733,14615,40772,85192,205225,520689,1919,763,1119,0.681858802502
444,12113,1640,1117,272,193,330,478,390,631,996,2272,15609,254937,156626,34114,11977,5563,4024,4342,3368,1921,399157,80760,17824,2848,211,19,3633,65462,408832,22854,626,800,0.7825
418,11312,250989,598399,83254,10597,5408,3545,3418,5431,6522,13758,80763,102953,32069,10305,9011,9962,4207,6840,6567,43682,808424,325863,130674,19853,2866,76821,46794,45262,181715,937088,1006,1280,0.7859375
13,3725,3239,470,37,14,22,84,17,66,99,520,14916,141378,221512,150305,115983,74686,29003,18807,12287,9122,530953,166045,73345,19947,2277,454,10328,168954,306851,305980,747,1061,0.704052780396
9266,208411,289,426,7022,66105,44445,16607,6784,5880,6099,8875,51238,205291,24814,7966,1978,465,218,172,175,159,100999,218791,90826,30168,14224,6543,24447,126140,67786,230092,482,944,0.510593220339
444,123615,83466,22715,1421,1187,1698,3459,23098,19489,28858,100205,262470,83451,33275,18590,10044,9749,6887,8375,11105,11578,136791,104958,75018,130111,294242,75617,88917,197031,162481,217074,768,965,0.79585492228
418,107077,230059,80732,7683,506,517,853,264,671,779,1002,20424,233161,40380,14009,10715,10942,10812,18967,27324,127320,601780,214772,17271,2367,930,20744,31901,57492,180470,546513,654,1280,0.5109375
444,11750,1037,472,237,107,155,398,648,1514,6176,28417,107899,290263,101788,46578,25962,15726,4248,2417,1317,749,362478,88395,100282,48762,36191,52551,78244,96655,146567,262091,671,948,0.707805907173
9266,208733,63263,126260,74756,18725,21478,33332,26530,45291,83090,92909,35541,20270,11220,5921,4825,5341,2658,4006,3543,15825,344870,235806,88948,18362,6798,75486,89628,144424,120496,264750,736,944,0.779661016949
418,11130,269,108,27,21,50,153,229,941,5182,41570,278254,315481,42027,9948,2234,1113,485,172,77,104,60913,371851,134681,72752,58248,77299,122313,311275,163675,23883,747,935,0.798930481283
418,106630,134522,143075,26760,919,1095,3542,515,1162,1112,3988,52026,460162,208534,29559,19361,21907,9625,19540,15735,55181,880431,245899,68286,11961,1743,24510,26613,50643,143356,963198,944,1280,0.7375
418,11126,11382,4697,4665,2747,4703,4059,2947,5325,5749,13178,43300,187610,186617,105019,62045,54000,47418,66803,45780,34576,681673,143769,57383,8261,1534,95556,111237,61205,58819,565803,783,1140,0.686842105263
418,108785,145159,355604,6522,147,340,565,175,260,363,1108,5848,48193,122950,76272,64001,46462,30666,43828,52422,89675,881730,127037,44950,28265,8578,13293,48917,63822,52181,912347,852,1280,0.665625
444,12178,50574,35351,33296,13958,13803,10427,3911,10147,6707,16089,44300,116601,36218,6257,5058,8248,1563,7313,1915,9464,378219,47573,5310,95,3,24280,133297,93479,154194,25950,539,800,0.67375
418,122160,75331,153694,89895,26561,12759,11577,7007,10371,11723,30912,111009,264729,71517,33513,12684,12015,4494,10407,10114,22728,767685,86019,30164,35368,63804,34328,26003,223783,496945,201981,768,1280,0.6
13,4070,127051,217571,290545,360192,543856,482346,248814,208040,196587,112099,52465,30096,18398,30337,23217,16217,10397,14973,20352,48447,654149,1252927,716415,266454,162055,709507,987733,669572,442444,242744,1526,2000,0.763
444,11990,3008,1910,1132,670,1381,1633,1370,2744,5082,15036,64378,226391,30265,6179,3609,2532,1256,2045,1195,1144,52532,142167,146539,22855,8867,45941,64461,56405,71192,134961,555,672,0.825892857143
13,3309,83253,71949,41699,28007,31545,34802,34146,52345,68816,40780,25371,18882,14912,4687,4047,4659,3694,8459,21635,61263,519198,113583,14874,3558,3738,21761,103421,288693,240249,827,669,979,0.683350357508
444,221824,356,623,2387,7545,18531,25032,30042,48509,39456,50245,62151,48417,1922,119,102,108,25,36,36,70,215714,109979,9146,733,140,8460,83490,101785,62021,79956,538,624,0.862179487179
13,2970,2497,523,90,39,89,99,132,220,515,5276,157807,274531,73731,46357,36102,38655,31675,35215,38473,13106,255997,386232,70750,23446,18707,62340,383991,253281,54270,1250,724,1043,0.694151486098
444,12734,4856,2423,1130,827,985,1373,2290,3307,6424,15043,86000,300678,36000,6906,3274,2586,1955,2463,3032,4448,119035,148648,41918,74369,102030,20724,41401,80299,177333,166243,648,750,0.864
13,3664,1864,412,137,75,88,128,124,219,360,537,1359,17944,178060,184425,157659,115844,62105,49282,41911,13667,347504,356444,90228,21626,10398,44799,292487,256495,217400,15019,1080,765,1.41176470588
444,12658,1036,1005,81923,37175,13721,12624,11455,19845,59704,117076,268319,49146,16569,7320,3263,1932,1329,1489,698,551,208950,285494,172404,22433,16899,85511,135975,129000,277956,77738,670,1054,0.635673624288
