painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/a/angelico/12/00_annun.jpg,angelico,"
,Annunciation and Adoration of the Magi,
c. 1424,
Tempera and gold on panel, 84 x 50 cm,
Museo di San Marco, Florence,

",13,c. 1424,,84 x 50 cm,"Museo di San Marco, Florence",Tempera and gold on panel,Annunciation and Adoration of the Magi,angelico_12_00_annun.jpg,900,1255
http://www.wga.hu/art/r/rubens/14religi/76religi.jpg,rubens,"
,Massacre of the Innocents,
c. 1637,
Oil on panel, 199 x 302 cm,
Alte Pinakothek, Munich,

",5,c. 1637,,199 x 302 cm,"Alte Pinakothek, Munich",Oil on panel,Massacre of the Innocents,rubens_14religi_76religi.jpg,1078,700
http://www.wga.hu/art/m/monet/08/8willow.jpg,monet,"
,Irises,
1914-17,
Oil on canvas, 199 x 151 cm,
Virginia Museum of Fine Arts, Richmond,

",8,1914-17,,199 x 151 cm,"Virginia Museum of Fine Arts, Richmond",Oil on canvas,Irises,monet_08_8willow.jpg,876,1150
http://www.wga.hu/art/l/lippi/filippo/1430/5madch.jpg,lippi__filippo,"
,Madonna and Child Enthroned with Two Angels,
c. 1437,
Tempera and gold on wood transferred from wood; arched top: 123 x 63 cm,
Metropolitan Museum of Art, New York,

",1,c. 1437,,123 x 63 cm,"Metropolitan Museum of Art, New York",Tempera and gold on wood transferred from wood; arched top:,Madonna and Child Enthroned with Two Angels,lippi_filippo_1430_5madch.jpg,770,1500
http://www.wga.hu/art/g/gogh_van/17/1etten4.jpg,gogh_van,"
,The Oranjeboom Windmill, Dordrecht,
August-September 1881, Etten,
Charcoal, pencil on woven paper, 348 x 599 mm,
Rijksmuseum Kröller-Müller, Otterlo,

",17,August-September 1881,Etten,348 x 599 mm,"Rijksmuseum Kröller-Müller, Otterlo","Charcoal, pencil on woven paper","The Oranjeboom Windmill, Dordrecht",gogh_van_17_1etten4.jpg,1403,800
http://www.wga.hu/art/g/gogh_van/15/auvers31.jpg,gogh_van,"
,Field with Wheat Stacks,
July 1890, Auvers-sur-Oise,
Oil on canvas, 50 x 100 cm,
Private collection,

",15,July 1890,Auvers-sur-Oise,50 x 100 cm,Private collection,Oil on canvas,Field with Wheat Stacks,gogh_van_15_auvers31.jpg,1320,650
http://www.wga.hu/art/m/monet/01/early06.jpg,monet,"
,A Cart on the Snowy Road at Honfleur,
1865,
Oil on canvas, 65 x 93 cm,
Musée d'Orsay, Paris,

",1,1865,,65 x 93 cm,"Musée d'Orsay, Paris",Oil on canvas,A Cart on the Snowy Road at Honfleur,monet_01_early06.jpg,1481,1000
http://www.wga.hu/art/d/degas/1/early15.jpg,degas,"
,Woman Leaning on an Elbow beside a Vase of Flowers,
1865,
Oil on canvas, 74 x 93 cm,
Metropolitan Museum of Art, New York,

",1,1865,,74 x 93 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Woman Leaning on an Elbow beside a Vase of Flowers,degas_1_early15.jpg,1431,1200
http://www.wga.hu/art/g/goya/5/501goya1.jpg,goya,"
,The Nude Maja (La Maja Desnuda),
1799-1800,
Oil on canvas, 97 x 190 cm,
Museo del Prado, Madrid,

",5,1799-1800,,97 x 190 cm,"Museo del Prado, Madrid",Oil on canvas,The Nude Maja (La Maja Desnuda),goya_5_501goya1.jpg,1600,805
http://www.wga.hu/art/g/gogh_van/10/portra16.jpg,gogh_van,"
,Portrait of Madame Augustine Roulin (La Berceuse),
December 1888, Arles,
Oil on canvas, 92 x 73 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",10,December 1888,Arles,92 x 73 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Portrait of Madame Augustine Roulin (La Berceuse),gogh_van_10_portra16.jpg,1010,1300
http://www.wga.hu/art/l/leonardo/07study1/6yarnw.jpg,leonardo,"
,Study for Madonna with the Yarnwinder (?),
c. 1501,
Red chalk and silverpoint on rose-colored prepared paper, 257 x 203 cm,
Gallerie dell'Accademia, Venice,

",7,c. 1501,,257 x 203 cm,"Gallerie dell'Accademia, Venice",Red chalk and silverpoint on rose-colored prepared paper,Study for Madonna with the Yarnwinder (?),leonardo_07study1_6yarnw.jpg,805,1005
http://www.wga.hu/art/g/gogh_van/16/selfpo19.jpg,gogh_van,"
,Self-Portrait with Straw Hat,
Summer 1887, Paris,
Oil on cardboard, 41 x 33 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",16,Summer 1887,Paris,41 x 33 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on cardboard,Self-Portrait with Straw Hat,gogh_van_16_selfpo19.jpg,860,1050
http://www.wga.hu/art/r/rembrand/12passio/08passio.jpg,rembrand,"
,Christ on the Cross,
1631,
Oil on canvas on panel, 100 x 73 cm,
Collégial Saint Vincent, Le Mas d'Agenais,

",2,1631,,100 x 73 cm,"Collégial Saint Vincent, Le Mas d'Agenais",Oil on canvas on panel,Christ on the Cross,rembrand_12passio_08passio.jpg,1000,1419
http://www.wga.hu/art/r/rembrand/21portra/02portrb.jpg,rembrand,"
,A Man Laughing,
c. 1629,
Oil on copper, 16 x 13 cm,
Mauritshuis, The Hague,

",8,c. 1629,,16 x 13 cm,"Mauritshuis, The Hague",Oil on copper,A Man Laughing,rembrand_21portra_02portrb.jpg,566,700
http://www.wga.hu/art/r/rubens/22mythol/33mythol.jpg,rubens,"
,Perseus and Andromeda,
1620-21,
Oil on canvas transferred from panel, 99,5 x 139 cm,
The Hermitage, St. Petersburg,

",8,1620-21,,99,"The Hermitage, St. Petersburg","Oil on canvas transferred from panel, ,5 x 139 cm",Perseus and Andromeda,rubens_22mythol_33mythol.jpg,1020,728
http://www.wga.hu/art/r/rubens/14religi/73religi.jpg,rubens,"
,The Martyrdom of St Livinus,
1633,
Oil on canvas, 455 x 347 cm,
Musées Royaux des Beaux-Arts, Brussels,

",5,1633,,455 x 347 cm,"Musées Royaux des Beaux-Arts, Brussels",Oil on canvas,The Martyrdom of St Livinus,rubens_14religi_73religi.jpg,820,1074
http://www.wga.hu/art/g/gogh_van/14/6still3.jpg,gogh_van,"
,Vase with Irises,
May 1890, Saint-Rémy,
Oil on canvas, 74 x 92 cm,
Metropolitan Museum of Art, New York,

",14,May 1890,Saint-Rémy,74 x 92 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Vase with Irises,gogh_van_14_6still3.jpg,1284,1000
http://www.wga.hu/art/c/caravagg/09/56christ.jpg,caravagg,"
,Christ at the Column,
c. 1607,
Oil on canvas, 135 x 175 cm,
Musée des Beaux-Arts, Rouen,

",9,c. 1607,,135 x 175 cm,"Musée des Beaux-Arts, Rouen",Oil on canvas,Christ at the Column,caravagg_09_56christ.jpg,1400,1029
http://www.wga.hu/art/c/caravagg/12/89d_stil.jpg,caravagg,"
,Still-Life with Flowers and Fruit,
c. 1594,
Oil on canvas, 105 x 184 cm,
Galleria Borghese, Rome,

",12,c. 1594,,105 x 184 cm,"Galleria Borghese, Rome",Oil on canvas,Still-Life with Flowers and Fruit,caravagg_12_89d_stil.jpg,1400,821
http://www.wga.hu/art/m/manet/2/2manet07.jpg,manet,"
,The Execution of the Emperor Maximilian of Mexico,
1867,
Oil on canvas, 252 x 305 cm,
Kunsthalle, Mannheim,

",2,1867,,252 x 305 cm,"Kunsthalle, Mannheim",Oil on canvas,The Execution of the Emperor Maximilian of Mexico,manet_2_2manet07.jpg,1500,1236
http://www.wga.hu/art/r/rubens/7graphic/01sketch.jpg,rubens,"
,St Gregory the Great with Saints,
1606,
Oil on canvas, 146 x 119 cm,
Staatliche Museen, Berlin,

",16,1606,,146 x 119 cm,"Staatliche Museen, Berlin",Oil on canvas,St Gregory the Great with Saints,rubens_7graphic_01sketch.jpg,820,1001
http://www.wga.hu/art/l/leonardo/11nature/11horse1.jpg,leonardo,"
,Study of horses,
c. 1490,
Silverpoint on prepared paper, 250 x 187 mm,
Royal Library, Windsor,

",13,c. 1490,,250 x 187 mm,"Royal Library, Windsor",Silverpoint on prepared paper,Study of horses,leonardo_11nature_11horse1.jpg,801,1074
http://www.wga.hu/art/g/gogh_van/05/flower10.jpg,gogh_van,"
,Vase with Cornflowers and Poppies,
Summer 1887, Paris,
Oil on canvas, 80 x 67 cm,
Private collection,

",5,Summer 1887,Paris,80 x 67 cm,Private collection,Oil on canvas,Vase with Cornflowers and Poppies,gogh_van_05_flower10.jpg,1000,1376
http://www.wga.hu/art/a/angelico/09/marco4.jpg,angelico,"
,St Peter Martyr,
1441-42,
Fresco,
Convento di San Marco, Florence,

",10,1441-42,,,"Convento di San Marco, Florence",Fresco,St Peter Martyr,angelico_09_marco4.jpg,900,1077
http://www.wga.hu/art/d/degas/5/1890s_06.jpg,degas,"
,Nude Stepping into a Bathtub,
1895-1900,
Pastel, 29 x 25 cm,
National Museum of Wales, Cardiff,

",5,1895-1900,,29 x 25 cm,"National Museum of Wales, Cardiff",Pastel,Nude Stepping into a Bathtub,degas_5_1890s_06.jpg,687,800
http://www.wga.hu/art/g/gogh_van/16/selfpo30.jpg,gogh_van,"
,Self-Portrait with Bandaged Ear and  Pipe,
January 1889, Arles,
Oil on canvas, 52 x 46 cm,
Private collection,

",16,January 1889,Arles,52 x 46 cm,Private collection,Oil on canvas,Self-Portrait with Bandaged Ear and  Pipe,gogh_van_16_selfpo30.jpg,1000,1125
http://www.wga.hu/art/g/gogh_van/05/still05.jpg,gogh_van,"
,Three Pairs of Shoes,
December 1886, Paris,
Oil on canvas, 49 x 72 cm,
Fogg Art Museum, Harvard University, Cambridge,

",5,December 1886,Paris,49 x 72 cm,"Fogg Art Museum, Harvard University, Cambridge",Oil on canvas,Three Pairs of Shoes,gogh_van_05_still05.jpg,1400,902
http://www.wga.hu/art/g/gogh_van/15/auvers30.jpg,gogh_van,"
,Daubigny's Garden,
July 1890, Auvers-sur-Oise,
Oil on canvas, 53 x 103 cm.,
Hiroshima Museum of Art, Hiroshima,

",15,July 1890,Auvers-sur-Oise,53 x 103 cm,"Hiroshima Museum of Art, Hiroshima","Oil on canvas, .",Daubigny's Garden,gogh_van_15_auvers30.jpg,1300,665
http://www.wga.hu/art/r/rubens/23mythol/47mythol.jpg,rubens,"
,Tereus Confronted with the Head of his Son Itylus,
1636-38,
Oil on panel, 195 x 267 cm,
Museo del Prado, Madrid,

",9,1636-38,,195 x 267 cm,"Museo del Prado, Madrid",Oil on panel,Tereus Confronted with the Head of his Son Itylus,rubens_23mythol_47mythol.jpg,873,648
http://www.wga.hu/art/m/mantegna/08/3sebast2.jpg,mantegna,"
,St Sebastian,
c. 1480,
Tempera on canvas, 255 x 140 cm,
Musée du Louvre, Paris,

",8,c. 1480,,255 x 140 cm,"Musée du Louvre, Paris",Tempera on canvas,St Sebastian,mantegna_08_3sebast2.jpg,829,1500
http://www.wga.hu/art/g/gogh_van/11/1asylu09.jpg,gogh_van,"
,The Garden of Saint-Paul Hospital,
December 1889, Saint-Rémy,
Oil on canvas, 72 x 91 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",11,December 1889,Saint-Rémy,72 x 91 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,The Garden of Saint-Paul Hospital,gogh_van_11_1asylu09.jpg,1157,900
http://www.wga.hu/art/m/monet/02/3variou3.jpg,monet,"
,Camille Monet on the Couch,
1871,
Oil on canvas, 48 x 75 cm,
Musée d'Orsay, Paris,

",2,1871,,48 x 75 cm,"Musée d'Orsay, Paris",Oil on canvas,Camille Monet on the Couch,monet_02_3variou3.jpg,1572,1000
http://www.wga.hu/art/r/renoir/2/2renoi221.jpg,renoir,"
,Lady in Black,
1876,
Oil on canvas, 66 x 56 cm,
The Hermitage, St. Petersburg,

",2,1876,,66 x 56 cm,"The Hermitage, St. Petersburg",Oil on canvas,Lady in Black,renoir_2_2renoi221.jpg,1113,1500
http://www.wga.hu/art/c/cezanne/1/05early.jpg,cezanne,"
,Paul Alexis Reading to Zola,
1869-70,
Oil on canvas, 52 x 56 cm,
Private collection,

",1,1869-70,,52 x 56 cm,Private collection,Oil on canvas,Paul Alexis Reading to Zola,cezanne_1_05early.jpg,1208,1100
http://www.wga.hu/art/d/degas/4/1880s_14.jpg,degas,"
,Woman Combing Her Hair,
c. 1885,
Pastel on gray-brown paper pasted onto card, 53 x 52 cm,
The Hermitage, St. Petersburg,

",4,c. 1885,,53 x 52 cm,"The Hermitage, St. Petersburg",Pastel on gray-brown paper pasted onto card,Woman Combing Her Hair,degas_4_1880s_14.jpg,1200,1248
http://www.wga.hu/art/r/rembrand/24portra/092portr.jpg,rembrand,"
,Portrait of an Old Woman,
1654,
Oil on canvas, 109 x 84 cm,
The Hermitage, St. Petersburg,

",11,1654,,109 x 84 cm,"The Hermitage, St. Petersburg",Oil on canvas,Portrait of an Old Woman,rembrand_24portra_092portr.jpg,1014,1255
http://www.wga.hu/art/g/goya/6/613goya.jpg,goya,"
,Dead Birds,
1808-12,
Oil on canvas,
Museo del Prado, Madrid,

",6,1808-12,,,"Museo del Prado, Madrid",Oil on canvas,Dead Birds,goya_6_613goya.jpg,1106,770
http://www.wga.hu/art/l/leonardo/06anghia/3study3.jpg,leonardo,"
,Study of battles on horseback and on foot,
1503-04,
Pen and ink on paper, 145 x 152 mm,
Gallerie dell'Accademia, Venice,

",6,1503-04,,145 x 152 mm,"Gallerie dell'Accademia, Venice",Pen and ink on paper,Study of battles on horseback and on foot,leonardo_06anghia_3study3.jpg,903,839
http://www.wga.hu/art/g/gogh_van/09/arles41.jpg,gogh_van,"
,Starry Night over the Rhône,
September 1888, Arles,
Oil on canvas, 73 x 92 cm,
Musée d'Orsay, Paris,

",9,September 1888,Arles,73 x 92 cm,"Musée d'Orsay, Paris",Oil on canvas,Starry Night over the Rhône,gogh_van_09_arles41.jpg,1168,900
http://www.wga.hu/art/g/gogh_van/03/nuenen31.jpg,gogh_van,"
,Head of a Peasant Woman with Greenish Lace Cap,
February-March 1885, Nuenen,
Oil on canvas, 38 x 29 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",3,February-March 1885,Nuenen,38 x 29 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Head of a Peasant Woman with Greenish Lace Cap,gogh_van_03_nuenen31.jpg,750,1133
http://www.wga.hu/art/l/leonardo/07study2/2anne2.jpg,leonardo,"
,Study of St Anne, Mary, the Christ Child and the young St John,
1501-06,
Lead pencil, pen and ink on paper,
Gallerie dell'Accademia, Venice,

",8,1501-06,,,"Gallerie dell'Accademia, Venice","Lead pencil, pen and ink on paper","Study of St Anne, Mary, the Christ Child and the young St John",leonardo_07study2_2anne2.jpg,826,1011
http://www.wga.hu/art/g/goya/5/506goya.jpg,goya,"
,Francisca Sabasa y Garcia,
1804-08,
Oil on canvas, 71 x 58 cm,
National Gallery of Art, Washington,

",5,1804-08,,71 x 58 cm,"National Gallery of Art, Washington",Oil on canvas,Francisca Sabasa y Garcia,goya_5_506goya.jpg,800,1007
http://www.wga.hu/art/c/caravagg/08/50franci.jpg,caravagg,"
,St Francis in Meditation,
c. 1606,
Oil on canvas, 130 x 90 cm,
Museo Civico ""Ala Ponzone"", Cremona,

",8,c. 1606,,130 x 90 cm,"Museo Civico ""Ala Ponzone"", Cremona",Oil on canvas,St Francis in Meditation,caravagg_08_50franci.jpg,1261,1800
http://www.wga.hu/art/m/manet/1/3early4.jpg,manet,"
,Baudelaire's Mistress Reclining,
1862,
Oil on canvas, 90 x 113 cm,
Szépmûvészeti Múzeum, Budapest,

",1,1862,,90 x 113 cm,"Szépmûvészeti Múzeum, Budapest",Oil on canvas,Baudelaire's Mistress Reclining,manet_1_3early4.jpg,1103,900
http://www.wga.hu/art/r/rubens/13religi/54religi.jpg,rubens,"
,St Roch Altarpiece,
1623-26,
Oil on canvas,
St Maartenskerk, Aalst,

",4,1623-26,,,"St Maartenskerk, Aalst",Oil on canvas,St Roch Altarpiece,rubens_13religi_54religi.jpg,784,1280
http://www.wga.hu/art/c/caravagg/01/03boy_fr.jpg,caravagg,"
,Boy with a Basket of Fruit,
c. 1593,
Oil on canvas, 70 x 67 cm,
Galleria Borghese, Rome,

",1,c. 1593,,70 x 67 cm,"Galleria Borghese, Rome",Oil on canvas,Boy with a Basket of Fruit,caravagg_01_03boy_fr.jpg,1094,1129
http://www.wga.hu/art/l/leonardo/11nature/12birds.jpg,leonardo,"
,Codex on the flight of birds,
-,
Pen and ink on paper, 210 x 150 mm,
Biblioteca Reale, Turin,

",13,-,,210 x 150 mm,"Biblioteca Reale, Turin",Pen and ink on paper,Codex on the flight of birds,leonardo_11nature_12birds.jpg,801,1127
http://www.wga.hu/art/d/degas/4/1880s_21.jpg,degas,"
,Woman Having Her Hair Combed,
1886,
Pastel on paper, 74 x 61 cm,
Metropolitan Museum of Art, New York,

",4,1886,,74 x 61 cm,"Metropolitan Museum of Art, New York",Pastel on paper,Woman Having Her Hair Combed,degas_4_1880s_21.jpg,1000,1214
http://www.wga.hu/art/g/gogh_van/02/nuenen13.jpg,gogh_van,"
,Head of a Young Peasant with Pipe,
November-February 1884-85, Nuenen,
Oil on canvas, 38 x 30 cm ,
Rijksmuseum Vincent van Gogh, Amsterdam,

",2,November-February 1884-85,Nuenen,38 x 30 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Head of a Young Peasant with Pipe,gogh_van_02_nuenen13.jpg,711,900
http://www.wga.hu/art/g/goya/9/blac630.jpg,goya,"
,The Dog,
1820-23,
Oil on canvas, 134 x 80 cm,
Museo del Prado, Madrid,

",9,1820-23,,134 x 80 cm,"Museo del Prado, Madrid",Oil on canvas,The Dog,goya_9_blac630.jpg,700,1242
http://www.wga.hu/art/r/rembrand/11biblic/02newtes.jpg,rembrand,"
,Christ Driving the Money-Changers from the Temple,
c. 1626,
Oil on panel, 43 x 33 cm,
Pushkin Museum, Moscow,

",1,c. 1626,,43 x 33 cm,"Pushkin Museum, Moscow",Oil on panel,Christ Driving the Money-Changers from the Temple,rembrand_11biblic_02newtes.jpg,1000,1300
http://www.wga.hu/art/r/rembrand/16mythol/01mythol.jpg,rembrand,"
,Rape of Proserpina,
c. 1632,
Oil on oak, 85 x 80 cm,
Staatliche Museen, Berlin,

",6,c. 1632,,85 x 80 cm,"Staatliche Museen, Berlin",Oil on oak,Rape of Proserpina,rembrand_16mythol_01mythol.jpg,1205,1300
http://www.wga.hu/art/r/rubens/30allego/04allego.jpg,rubens,"
,The Union of Earth and Water,
c. 1618,
Oil on canvas, 223 x 181 cm,
The Hermitage, St. Petersburg,

",10,c. 1618,,223 x 181 cm,"The Hermitage, St. Petersburg",Oil on canvas,The Union of Earth and Water,rubens_30allego_04allego.jpg,1016,1255
http://www.wga.hu/art/g/gogh_van/09/arles46.jpg,gogh_van,"
,Entrance to the Public Park in Arles,
September 1888, Arles,
Oil on canvas, 73 x 91 cm,
Phillips Collection, Washington,

",9,September 1888,Arles,73 x 91 cm,"Phillips Collection, Washington",Oil on canvas,Entrance to the Public Park in Arles,gogh_van_09_arles46.jpg,1317,1000
http://www.wga.hu/art/m/monet/07/1vario17.jpg,monet,"
,Creuse, Sunset,
1889,
Oil on canvas, 73 x 70 cm,
Musée d'Unterlinden, Colmar,

",7,1889,,73 x 70 cm,"Musée d'Unterlinden, Colmar",Oil on canvas,"Creuse, Sunset",monet_07_1vario17.jpg,1146,1200
http://www.wga.hu/art/d/degas/1/early21.jpg,degas,"
,At the Races in the Countryside,
1869,
Oil on canvas, 37 x 56 cm,
Museum of Fine Arts, Boston,

",1,1869,,37 x 56 cm,"Museum of Fine Arts, Boston",Oil on canvas,At the Races in the Countryside,degas_1_early21.jpg,1510,1000
http://www.wga.hu/art/c/caravagg/06/35emmau.jpg,caravagg,"
,Supper at Emmaus,
1601,
Oil on canvas, 141 x 196 cm,
National Gallery, London,

",6,1601,,141 x 196 cm,"National Gallery, London",Oil on canvas,Supper at Emmaus,caravagg_06_35emmau.jpg,1547,1100
http://www.wga.hu/art/l/leonardo/08heads/06head2.jpg,leonardo,"
,Study sheet,
1478,
Pen and ink on paper, 202 x 266 mm,
Galleria degli Uffizi, Florence,

",10,1478,,202 x 266 mm,"Galleria degli Uffizi, Florence",Pen and ink on paper,Study sheet,leonardo_08heads_06head2.jpg,962,750
http://www.wga.hu/art/m/monet/02/4zaanda3.jpg,monet,"
,Wiindmill at Zaandam,
1871,
Oil on canvas, 48 x 74 cm,
Ny Carlsberg Glyptotek, Copenhagen,

",2,1871,,48 x 74 cm,"Ny Carlsberg Glyptotek, Copenhagen",Oil on canvas,Wiindmill at Zaandam,monet_02_4zaanda3.jpg,1400,905
http://www.wga.hu/art/r/rembrand/25portra/125portr.jpg,rembrand,"
,Portrait of Marguerite de Geer, Wife of Jacob Trip,
c. 1661,
Oil on canvas, 131 x 98 cm,
National Gallery, London,

",12,c. 1661,,131 x 98 cm,"National Gallery, London",Oil on canvas,"Portrait of Marguerite de Geer, Wife of Jacob Trip",rembrand_25portra_125portr.jpg,1200,1607
http://www.wga.hu/art/m/mantegna/01/2chris06.jpg,mantegna,"
,Scenes from the Life of St Christopher (scenes 5 and 6),
1448-57,
Fresco,
Cappella Ovetari, Chiesa degli Eremitani, Padua,

",1,1448-57,,,"Cappella Ovetari, Chiesa degli Eremitani, Padua",Fresco,Scenes from the Life of St Christopher (scenes 5 and 6),mantegna_01_2chris06.jpg,1500,742
http://www.wga.hu/art/l/leonardo/05copies/6leda.jpg,leonardo,"
,Leda,
c. 1530,
Oil on wood,
Staatliche Museen, Kassel,

",5,c. 1530,,,"Staatliche Museen, Kassel",Oil on wood,Leda,leonardo_05copies_6leda.jpg,815,1001
http://www.wga.hu/art/m/manet/4/4manet06.jpg,manet,"
,At the Café (Bock Drinkers),
1878,
Oil on canvas, 48 x 30 cm,
Walters Art Museum, Baltimore,

",4,1878,,48 x 30 cm,"Walters Art Museum, Baltimore",Oil on canvas,At the Café (Bock Drinkers),manet_4_4manet06.jpg,1115,1390
http://www.wga.hu/art/d/degas/3/1870s_78.jpg,degas,"
,Studies for Portraits in a Frieze,
1879,
Oil, distemper, and pastel, 50 x 65 cm,
Private collection,

",3,1879,,50 x 65 cm,Private collection,"Oil, distemper, and pastel",Studies for Portraits in a Frieze,degas_3_1870s_78.jpg,1306,1000
http://www.wga.hu/art/l/leonardo/03/5ceilin1.jpg,leonardo,"
,Ceiling decoration,
1496-98,
Fresco and tempera,
Sala delle Asse, Castello Sforzesco, Milan,

",3,1496-98,,,"Sala delle Asse, Castello Sforzesco, Milan",Fresco and tempera,Ceiling decoration,leonardo_03_5ceilin1.jpg,804,1031
http://www.wga.hu/art/m/monet/04/paris1.jpg,monet,"
,View of the Tuileries Garden,
1875,
Oil on canvas, 53 x 72 cm,
Musée Marmottan Monet, Paris,

",4,1875,,53 x 72 cm,"Musée Marmottan Monet, Paris",Oil on canvas,View of the Tuileries Garden,monet_04_paris1.jpg,1100,808
http://www.wga.hu/art/c/cezanne/1/06early.jpg,cezanne,"
,The Black Clock,
1869-71,
Oil on canvas, 54 x 73 cm,
Private collection,

",1,1869-71,,54 x 73 cm,Private collection,Oil on canvas,The Black Clock,cezanne_1_06early.jpg,1230,900
http://www.wga.hu/art/a/angelico/07/panel4.jpg,angelico,"
,St Romuald,
c. 1440,
Tempera on wood,
Private collection,

",8,c. 1440,,,Private collection,Tempera on wood,St Romuald,angelico_07_panel4.jpg,476,1400
http://www.wga.hu/art/d/degas/1/early01.jpg,degas,"
,Jephthah's Daughter,
1859-60,
Oil on canvas, 183 x 296 cm,
Smith College Museum of Art, Northampton,

",1,1859-60,,183 x 296 cm,"Smith College Museum of Art, Northampton",Oil on canvas,Jephthah's Daughter,degas_1_early01.jpg,1431,900
http://www.wga.hu/art/r/rubens/23mythol/58mythol.jpg,rubens,"
,Diana and Callisto,
c. 1639,
Oil on canvas, 202 x 323 cm,
Museo del Prado, Madrid,

",9,c. 1639,,202 x 323 cm,"Museo del Prado, Madrid",Oil on canvas,Diana and Callisto,rubens_23mythol_58mythol.jpg,1200,741
http://www.wga.hu/art/a/angelico/12/31corona.jpg,angelico,"
,Marriage of the Virgin,
1431-32,
Tempera and gold on panel, 19 x 51 cm,
Museo di San Marco, Florence,

",13,1431-32,,19 x 51 cm,"Museo di San Marco, Florence",Tempera and gold on panel,Marriage of the Virgin,angelico_12_31corona.jpg,1571,600
