author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
1793,92017,0.161855533719,0.408627361059,0.0,0.0,0.65735667944,2.10233259201,0.0,0.345960199833,0.0,0.564155638218,0.0,0.0,0.166878417134,0.0,0.124550148845,0.62889790535,0.0,1.51767766476,0.909104585648,1.24116766453,0.0,0.0,0.0420142449439,0.151150733232,0.247534438968,0.205594405532,0.0,0.705343723297,1.00100052357,0.0,0.0293988361955,0.457792937756,0.0,0.987554252148,0.0,0.148703500628,0.177763283253,0.443192601204,0.0,0.154967293143,0.0,0.0304990261793,1.12473416328,0.0,0.18331182003,1.70898878574,0.769448399544,1.06370842457,0.0,1.93088519573,0.0412959552554,0.0918116090308,0.112939090103,0.0650896937453,0.0421697019303,0.0436211718164,0.0324268467362,0.0325209740127,0.0550644567219,0.0586228770207,0.0817202100812,0.106506377464,0.110115953891,0.0227726621649,0.0173876270377,0.0190034786167,0.0184489461838,0.0138871836846,0.0129254484687,0.0216697360344,0.357594297797,0.246083486802,0.177920332856,0.184895982539,0.0335059000068,0.00983630038879,0.19392128777,0.203854443762,0.265568515108,0.32681945297,0.804444444444,0
1793,90040,0.896018564701,0.0,0.0,0.0,0.49896171689,0.813002169132,0.0,0.483570098877,0.0,0.686633467674,0.013197157532,0.0,0.268485218287,0.277327269316,0.84594398737,0.520153045654,1.13126468658,0.960745692253,0.0852117985487,0.576254725456,0.321417838335,0.160959661007,1.01382744312,0.674631655216,0.54480022192,0.0,0.219207286835,0.258354753256,0.505592525005,0.688704848289,0.0,0.0,0.0,0.74157834053,0.0,0.651750981808,0.0,0.616703212261,0.0,0.0848813802004,0.0,0.00261504296213,0.878488898277,0.0,0.775292515755,1.13556146622,0.0,1.05719578266,0.0,1.09035313129,0.0447311793422,0.0128120717712,0.00383666281261,0.00114952680713,0.00245562478589,0.00362923946557,0.00167812178828,0.0036078280233,0.0141328901165,0.101320283059,0.0820432939363,0.100083772268,0.213464050188,0.241023252826,0.0640242270469,0.0367728138917,0.0168936279548,0.0160625963515,0.0137474841555,0.0265314534087,0.320431601148,0.165871766872,0.236106650394,0.211420595666,0.0661693859198,0.0771186622131,0.157256337787,0.190303560723,0.35193987667,0.223381562607,0.789311408016,6
24,24383,0.829850018024,0.0,0.0,0.0,0.976460397243,0.309158653021,0.0,0.0257450453937,0.0,1.29427993298,0.0,0.0,0.0,0.541183054447,0.635404407978,0.0191731899977,0.529463112354,0.64584004879,0.0138346981257,0.306465983391,0.951659321785,0.436332792044,0.466084748507,0.177373111248,0.417672723532,0.0,0.0,0.30410438776,0.305320262909,0.336683869362,0.0,0.0,0.0,1.35927844048,0.0,0.438657820225,0.0,0.372104227543,0.0,0.413619279861,0.0,0.410124659538,0.550193786621,0.0,0.666449368,0.420659065247,0.516590356827,1.23001611233,0.0,0.482209950686,0.0247893463841,0.0267221070709,0.0192080870859,0.011884355175,0.00895140262755,0.0132509695256,0.013183346491,0.0265852883729,0.0564951138426,0.100104108021,0.130487294733,0.229331727155,0.277381824815,0.0368120928857,0.00838368366259,0.00449614548703,0.00181638616213,0.00223156014204,0.00219696231038,0.00568819805057,0.170394320923,0.328959328676,0.350078159647,0.116954824668,0.0336133660859,0.320523748266,0.262970255301,0.248725384429,0.124605663351,0.0431749486537,1.30515759312,1
1793,89187,0.524052381516,0.239521175623,0.0,0.0,0.852134168148,1.08226668835,0.0,0.214061960578,0.0,0.798043370247,0.0193521864712,0.0,0.0613507144153,0.044230632484,0.560088455677,0.458074063063,0.378632247448,0.89020472765,0.29362770915,1.12444019318,0.0630549788475,0.278394341469,0.277417808771,0.08620660007,0.548160672188,0.0,0.0,0.274060934782,0.477212697268,0.0910340994596,0.0,0.10434654355,0.0,0.801343083382,0.0,0.528693139553,0.0,0.446700572968,0.0,0.263199836016,0.0,0.0423819348216,0.740762829781,0.0,0.235039651394,1.32434916496,0.51240336895,0.984654068947,0.0,1.14095270634,0.19730353735,0.109355404853,0.0187065498909,0.00556161395856,0.00704828925845,0.010134098964,0.00364384541985,0.00823336968375,0.00816265676118,0.0214694656489,0.0544540621592,0.0673783396947,0.0686324291167,0.0579070678844,0.0582052549073,0.054610823337,0.0387924277535,0.0528285169029,0.0608241889313,0.0967480575245,0.862571564885,0.078136075518,0.0306169915485,0.0220666916576,0.0066086763904,0.0411191384951,0.134973929935,0.210790110414,0.376922028353,0.236194792803,1.39585605234,2
1793,91239,0.360275924206,0.160805508494,0.0,0.0,0.58556085825,1.3106392622,0.0,0.522395312786,0.0,0.481826603413,0.0,0.0,0.185968652368,0.0,0.396618902683,0.683657467365,0.107000410557,1.10028672218,0.461709290743,0.876611411572,0.0,0.0,0.652043402195,0.177737772465,0.37047496438,0.0,0.143384963274,0.453603416681,0.974585354328,0.159971311688,0.0,0.25189641118,0.0,0.555385947227,0.0,0.415187031031,0.0897048339248,0.5978500247,0.0,0.0494136884809,0.0,0.0,0.904137194157,0.0,0.362652808428,1.25439226627,0.297161728144,1.11924028397,0.0,1.52034473419,0.0327878937008,0.100416769193,0.00846610482283,0.00222481955381,0.00302836901247,0.012542804708,0.0167835465879,0.0560164964731,0.121393639272,0.121216781496,0.0756951279528,0.0975088685203,0.120592652969,0.107152743602,0.057067390502,0.0174820066437,0.0091735359252,0.00983098548228,0.012435152149,0.0181843114337,0.20818851501,0.334220185367,0.351917497129,0.0935154712106,0.0121583312828,0.0459215059055,0.226001168799,0.299708569144,0.204013133612,0.224355622539,0.744140625,6
368,13548,0.651311933994,0.0,0.0,0.0,1.95794200897,0.0,0.0,0.0,0.0,2.61661529541,6.04502856731e-05,0.0,0.0,0.493575751781,0.518598854542,0.231124967337,0.172912195325,1.09884929657,0.471014142036,0.0472481735051,1.37441980839,0.659186184406,0.180519148707,0.0,0.811940073967,0.0,0.0,1.11433517933,0.280298620462,0.379306644201,0.0,0.0,0.0,3.30654001236,0.0,0.0,0.0341857969761,0.0772805511951,0.0,1.07532668114,0.138857260346,0.609558641911,1.1307901144,0.0,0.954878568649,0.0,0.860445141792,2.16577100754,0.0,1.00988972187,6.77174971129e-05,1.69293742782e-05,3.62772305962e-06,9.67392815899e-06,8.46468713912e-06,1.81386152981e-05,3.26495075366e-05,7.49729432322e-05,0.000246685168054,0.00191543777548,0.0305200341006,0.290102966873,0.326012588199,0.260193599487,0.0794132762572,0.00752389762566,0.0023422998555,0.0009613466108,0.000454674623473,8.10191483315e-05,0.16975325437,0.356241195214,0.329607661751,0.128853095355,0.0155447933105,0.322973765516,0.162420416825,0.14338333545,0.230426922542,0.140795559667,0.771980676329,3
1793,79365,0.555066764355,0.0807922631502,0.0,0.0,1.00491344929,0.740505814552,0.0,0.0,0.0,0.910274982452,0.0,0.0,0.0107260383666,0.199005961418,0.335324048996,0.415848761797,0.334269970655,0.877037644386,0.645143926144,0.878028690815,0.504395723343,0.286973625422,0.303316563368,0.318296343088,0.302192717791,0.0,0.005393831525,0.411647170782,0.456711143255,0.172865629196,0.0,0.0,0.0,1.2757525444,0.0,0.511093080044,0.0,0.207974642515,0.0,0.344205409288,0.0,0.408433288336,0.91444760561,0.0,0.312450677156,0.989938676357,0.493468761444,0.884096622467,0.0,1.19312489033,0.124891493056,0.0785447973588,0.0346199410861,0.0348823144353,0.0564938738046,0.0912205430328,0.0684314164959,0.0713824496243,0.0861589608948,0.115879190858,0.0702938225751,0.0404472976434,0.0298056124772,0.0265619663593,0.0034455401867,0.00242539702869,0.00145150273224,0.0029243510929,0.00772889628871,0.052410632969,0.0388445967099,0.206577655396,0.426112996642,0.275507136555,0.0529576146972,0.175380130066,0.271847250683,0.237984190005,0.240475402721,0.0743130265255,1.072265625,6
368,13599,0.27410775423,0.0,0.0,0.0,1.51698172092,0.909044742584,0.0,0.0597332678735,0.0,1.91554045677,0.0,0.0,0.0,0.0387263223529,0.319455176592,0.490592777729,0.0,1.23436737061,0.80088019371,0.863831341267,0.493654131889,0.195406883955,0.136064007878,0.0,0.341074049473,0.0,0.0,1.1065466404,0.669242560863,0.0682435557246,0.0,0.35573771596,0.0,2.41882371902,0.0,0.12133564055,0.261242896318,0.260220080614,0.0,0.58660697937,0.0,0.192111805081,1.1144721508,0.0,0.516068160534,0.720685422421,0.826410889626,1.81944453716,0.0,1.737216115,0.0947556922372,0.0292185589853,0.00346787133252,0.00106490678484,0.00136097952323,0.00165132182152,0.00134951864303,0.00216801650367,0.00250993276284,0.00749828086797,0.037461797066,0.15468176956,0.155130654034,0.0773523456601,0.0512196286675,0.0458473410758,0.0412343367971,0.0566282090465,0.100543436736,0.134855401895,0.524364876222,0.25411159077,0.138711033007,0.0481146852078,0.0346978147922,0.0800991366137,0.182684520171,0.216709008252,0.223339127445,0.297168207518,0.6390625,0
24,7184,0.720403790474,0.0,0.0,0.0,0.771718263626,0.235641419888,0.0,0.440312862396,0.0,0.941993415356,0.412166178226,0.0,0.00275252526626,0.199736490846,1.17624688148,0.220656841993,1.4480856657,0.210636302829,0.0,0.105740204453,0.174486815929,0.538233757019,1.18257987499,0.561966001987,1.21176028252,0.0,0.277558803558,0.256757378578,0.147345006466,0.501529812813,0.0,0.0,0.0,0.87782728672,0.0,0.579276800156,0.0,0.647157430649,0.0602959059179,0.0,0.0,0.0,0.375117391348,0.0,1.23580956459,0.711933732033,0.0905926451087,0.852240264416,0.0,0.737560510635,0.291006007566,0.134535810693,0.00694374136306,0.00294921641305,0.00442053748582,0.00666630727338,0.00407341616034,0.00902515446242,0.0238172564004,0.0865423428849,0.193019179768,0.132499102612,0.014456814294,0.00476634395779,0.00612458762907,0.00860045678011,0.00497540566518,0.0117745131426,0.0145343906509,0.0392694147982,0.546237480951,0.171395099015,0.1522981667,0.0982313905496,0.0318378627845,0.103740626738,0.127244948004,0.19598680413,0.506294861158,0.0667327599695,0.777553083923,0
368,53191,0.593944370747,0.0,0.0,0.0,1.29046916962,0.290109217167,0.0,0.0,0.0,1.35694515705,0.0,0.0,0.0128462035209,0.574473977089,0.298935443163,0.131270170212,0.0,0.846046745777,0.304289460182,0.57262057066,0.852107286453,0.415512830019,0.0,0.0,0.208228647709,0.0,0.0,0.338339060545,0.344865143299,0.155557975173,0.0,0.0,0.0,1.69764888287,0.0,0.305816322565,0.0,0.0,0.0,0.626303613186,0.177141100168,0.461409181356,0.931119740009,0.0,0.223386645317,0.323945015669,0.655958890915,1.39840233326,0.128805071115,0.577965438366,0.025603608631,0.000952380952381,6.04538690476e-05,9.3005952381e-06,3.72023809524e-06,2.51116071429e-05,0.0,1.67410714286e-05,1.11607142857e-05,0.000161830357143,0.0132859002976,0.0747963169643,0.288297991071,0.196981026786,0.110991443452,0.06091796875,0.0391238839286,0.047361421131,0.0417140997024,0.099685639881,0.191728050595,0.592724144345,0.192212611607,0.0222516741071,0.00108351934524,0.306528087798,0.352408854167,0.204447544643,0.0963337053571,0.0402818080357,1.52380952381,4
24,7003,1.43297183514,0.0,0.0,0.0,0.521502017975,0.500258743763,0.0,0.820140600204,0.0,0.750308573246,0.67354875803,0.0,0.0,0.219708755612,1.56152927876,0.13560988009,2.25239038467,0.4015006423,0.0,0.0,0.328481078148,0.482404410839,1.74704384804,1.17862904072,1.33624792099,0.0,0.078834541142,0.260169535875,0.0,0.956103026867,0.0,0.0,0.0,0.411537230015,0.0,1.06769800186,0.0,0.925765097141,0.0,0.0,0.0,0.0,0.591987013817,0.0,1.39230978489,1.18521809578,0.207780078053,0.712890326977,0.0,0.818816184998,0.00811724275043,0.00102814621262,0.000328041125849,0.000440228350706,0.00103098639552,0.00218836093044,0.00375046152972,0.00422477207532,0.00717998239087,0.0123945582095,0.373085006674,0.510775653952,0.0408148484762,0.00548297310347,0.00277911897526,0.00236303217927,0.0021528586441,0.00359567156125,0.00490073560737,0.0133673208555,0.0717913033599,0.316166321111,0.30992359908,0.180972194609,0.12114658184,0.0299184867505,0.0596353205146,0.122891874237,0.317833508478,0.46972081002,0.666342412451,3
24,110327,1.41835451126,0.0,0.0,0.0,0.827465176582,0.697409510612,0.0,0.233062937856,0.0,1.06195402145,0.439411848783,0.0,0.0,0.352765977383,1.1745249033,0.00991821289062,1.43412387371,0.683777034283,0.0,0.264882981777,0.776499271393,0.49395981431,1.18527448177,0.502179443836,0.959708571434,0.0,0.0,0.3095523417,0.030595799908,0.576351702213,0.0,0.0,0.0,0.802671790123,0.0,0.994009435177,0.0,0.661656737328,0.0,0.179447993636,0.0,0.217078506947,0.844976067543,0.0,0.907345116138,0.973446190357,0.568656265736,1.02802801132,0.0,0.866898953915,0.00582635114734,0.0009765625,0.000378988023349,0.000145462208132,0.000290138134058,0.00049850291868,0.000257900563607,0.000469410477053,0.00063217089372,0.00225820249597,0.0190531904187,0.167897198319,0.470459377516,0.306155488879,0.0162603160225,0.00428602430556,0.00154583081723,0.00134454257246,0.000704508856683,0.000559832930757,0.0761876006441,0.217300881894,0.414087661031,0.280445633303,0.011978223128,0.0578035363829,0.106760611665,0.191973945753,0.292994697313,0.350467208887,1.212890625,1
368,20239,1.17238426208,0.0,0.0,0.0,1.7369478941,0.0,0.0,0.0,0.0,1.81684339046,0.28685477376,0.0,0.0,0.808179199696,1.14049804211,0.0529607348144,0.808239936829,0.627396464348,0.0,0.0886263698339,1.19519352913,0.723762989044,0.676076352596,0.114698201418,0.861657381058,0.0,0.0,0.3602386415,0.0,0.389119744301,0.0,0.0,0.0,1.96448254585,0.0,0.576973855495,0.0,0.270828157663,0.0,0.513694763184,0.162456601858,0.471584439278,0.824250757694,0.0,0.921724617481,0.0730245485902,0.806410551071,1.46513581276,0.0,0.565099537373,0.022602131005,0.0184709892278,0.00518883126776,0.00191224009454,0.00445440606291,0.00645161290323,0.00322189993457,0.0147734708427,0.0117342005801,0.0480794585567,0.090437822898,0.316103639897,0.250524938228,0.178081509478,0.00596915804791,0.00419755256707,0.00154698075064,0.00287421991738,0.00292500463899,0.0104499331009,0.281633510103,0.165832625277,0.29166544588,0.230285273407,0.0305831453322,0.132501245202,0.27158301837,0.263232838182,0.237289658473,0.0953932397723,1.18387096774,1
368,151341,0.525058090687,0.0,0.0,0.0,1.06714689732,0.982220470905,0.0,0.312325000763,0.0,1.38719272614,0.0,0.0,0.100835613906,0.0814997255802,0.363603711128,0.41828507185,0.0476564764977,1.1030882597,0.791115105152,0.808239877224,0.274822443724,0.156787350774,0.211206644773,0.040856719017,0.377488344908,0.0,0.0,0.803828179836,0.799782693386,0.27351385355,0.0,0.221669569612,0.0,1.86759376526,0.0,0.118065878749,0.235485807061,0.346652925014,0.0,0.360077232122,0.0,0.253082603216,1.20628535748,0.0,0.554938971996,1.02515852451,0.644951581955,1.55394995213,0.0,1.60930287838,0.0514465107421,0.224500986048,0.103206345111,0.0267323417562,0.0180852240264,0.011907833705,0.0114823893691,0.0164878878916,0.0218082459406,0.0410684335662,0.134680010567,0.256807109375,0.0544538031959,0.00779930085826,0.0032914339778,0.00240982730339,0.00139766911796,0.00253116341363,0.00251580441233,0.00738767962352,0.463562305325,0.255222060441,0.163321476184,0.0912631857026,0.0266309723477,0.062286893857,0.161381634321,0.192506650448,0.236109319228,0.347715502147,0.697722567288,0
