444,12798,0.250334560871,0.245100289583,0.190262466669,0.0761811733246,0.0479225590825,0.00581867387518,0.101886659861,0.0211194958538,0.0238125044852,0.0375616140664,24
444,150610,0.0421829968691,0.0937469527125,0.0624873451889,0.413829386234,0.046648401767,0.107874274254,0.110251955688,0.103812672198,0.0136424871162,0.0055235135369,13
1315,114030,0.0143762389198,0.00594911864027,0.00699910987169,0.0198530368507,0.132102951407,0.0148075949401,0.0914005860686,0.00135295989458,0.0383412800729,0.674817204475,110
9266,210060,0.00184457341675,0.0260479245335,0.00833632331342,0.0180789418519,0.00582310836762,0.00614313874394,0.0157138425857,0.908328413963,0.00854467693716,0.00113906804472,9266
368,8208,0.013753480278,0.0426451340318,0.84933501482,0.000896749261301,0.000362719845725,0.00163809175137,0.00121776352171,0.000327184156049,0.00172808289062,0.0880957320333,368
1315,246875,0.00350979925133,0.00548691814765,0.0209486018866,0.135427340865,0.56229943037,0.168429613113,0.0551033467054,0.0365259796381,0.00497847609222,0.00729055562988,1315
1315,243959,0.268329590559,0.117270730436,0.444479763508,0.0357223935425,0.0227511208504,0.00289777619764,0.0349246747792,0.0141462665051,0.0368718393147,0.0226058904082,368
110,174662,0.00343219307251,0.00717272935435,0.0500681959093,0.00348870689049,0.00336806406267,0.00420899223536,0.00724802399054,0.00158276769798,0.00893866363913,0.910491645336,110
24,28824,0.0534596703947,0.00788193568587,0.0094659421593,0.0387616567314,0.271213710308,0.0115069793537,0.207013934851,0.00536185177043,0.167479276657,0.227855116129,1315
110,137812,0.00406746380031,0.000960808596574,0.00197377917357,0.00409566890448,0.0103746540844,0.00155016139615,0.0138349896297,0.00069451512536,0.015012698248,0.947435259819,110
444,12170,0.112091675401,0.212247237563,0.392386287451,0.00555248977616,0.00975074898452,0.0739267021418,0.00949094537646,0.00025207339786,0.00696915201843,0.177332654595,368
418,10742,0.00237744348124,0.000460000359453,0.00326928752474,0.0201997198164,0.0312028191984,0.914312839508,0.0163561981171,0.00584712205455,0.00133074796759,0.00464375736192,418
1793,92017,0.00416400050744,0.209674715996,0.043884281069,0.0336820371449,0.00251412764192,0.00633534602821,0.00530976383016,0.680895090103,0.012690352276,0.00085034116637,9266
1793,90040,0.176720291376,0.453183799982,0.182197824121,0.0493702180684,0.0142171820626,0.0127591351047,0.0486912950873,0.00197907513939,0.00894606392831,0.0519351363182,1793
1315,246891,0.108172848821,0.0466337576509,0.0557506792247,0.146719485521,0.414219230413,0.0449826084077,0.0997585132718,0.0050593004562,0.0109221143648,0.0677814781666,1315
24,24383,0.0511858016253,0.184258177876,0.470019966364,0.0633374601603,0.00589358340949,0.00936846621335,0.0327654592693,0.0785841792822,0.0859149992466,0.0186718758196,368
1793,89187,0.0265697259456,0.387860924006,0.231293648481,0.0599346235394,0.0186441540718,0.167208835483,0.0394143387675,0.0390837341547,0.00911964476109,0.0208703391254,1793
1315,241233,0.00276358681731,0.00412547402084,0.00701100798324,0.0899452567101,0.0589045323431,0.131486311555,0.228485882282,0.456477880478,0.015185341239,0.0056147784926,9266
1793,91239,0.0514513812959,0.695600926876,0.100902155042,0.00965669751167,0.00213681324385,0.00427044276148,0.0195402391255,0.00614383909851,0.0402050465345,0.0700924396515,1793
368,13548,0.0436419919133,0.0180403329432,0.930877387524,0.00112308736425,0.000250331213465,0.000255222286796,0.000535681610927,0.000154987326823,0.00159644975793,0.00352458446287,368
9266,210107,0.00237327883951,0.00894925836474,0.0021753187757,0.0397256799042,0.00303005985916,0.00287158531137,0.0258553680032,0.899350047112,0.0153305893764,0.000338749960065,9266
1793,79365,0.0624984204769,0.243002906442,0.0444197878242,0.0798466950655,0.00357345165685,0.0748199671507,0.0462139025331,0.0321686528623,0.38972017169,0.0237360522151,789
13,125660,0.0384055748582,0.231603980064,0.44998395443,0.0427150316536,0.0163785088807,0.0164730381221,0.0513051562011,0.00422346033156,0.0234037023038,0.125507578254,368
368,13599,0.0108448276296,0.125177145004,0.230446740985,0.0449614189565,0.00641772197559,0.00496376631781,0.00596656883135,0.565696418285,0.00509801367298,0.000427415565355,9266
24,7184,0.0316240265965,0.013451050967,0.0116428406909,0.0560229197145,0.117157258093,0.305090159178,0.183949813247,0.00658469833434,0.042796228081,0.231680944562,418
789,15212,0.193881392479,0.192006111145,0.105725951493,0.0637691915035,0.062304418534,0.0111131547019,0.165663287044,0.0480671897531,0.118735440075,0.0387338995934,24
368,53191,0.0752212032676,0.195860132575,0.632423818111,0.0054873903282,0.00167331914417,0.00301211955957,0.00587973510846,0.000584570690989,0.0185353010893,0.0613224133849,368
24,7003,0.386180818081,0.0653538256884,0.0449793972075,0.017328331247,0.103089638054,0.0171712450683,0.0583035647869,0.000789204786997,0.146462917328,0.160341098905,24
444,96014,0.118414148688,0.114178575575,0.0301298610866,0.360408097506,0.124669060111,0.0806926563382,0.0871039032936,0.033199865371,0.0447905249894,0.00641326326877,13
13,3056,0.025511091575,0.0456971824169,0.113043174148,0.123428948224,0.086544662714,0.314561963081,0.165768235922,0.026293175295,0.0152174830437,0.083933994174,418
444,11944,0.0299005564302,0.00356120336801,0.00473189121112,0.244745492935,0.00440417649224,0.00189464353025,0.284213811159,0.304586857557,0.120823852718,0.0011376516195,9266
24,110327,0.723409175873,0.117491833866,0.155575439334,0.000465345598059,0.000319529353874,0.000123235120554,0.00052984704962,8.81357773324e-05,0.000558838539291,0.00143870164175,24
368,20239,0.485257863998,0.0626242831349,0.42741009593,0.000698918884154,0.000640202313662,0.00027911370853,0.000657721597236,1.68961269083e-05,0.0011251475662,0.0212897658348,24
368,151341,0.0211234595627,0.561685025692,0.368358165026,0.0246522128582,0.00100271974225,0.00224434467964,0.00604824675247,0.00659568421543,0.00667440891266,0.00161575234961,1793
9266,209008,0.0233032722026,0.105441324413,0.0403559505939,0.449966192245,0.0274333935231,0.0410916395485,0.179944306612,0.0817363485694,0.0403035357594,0.0104241464287,13
368,144137,0.0331825576723,0.0961370915174,0.357424974442,0.0255124643445,0.0495893247426,0.052418731153,0.042037665844,0.0211717858911,0.0258054248989,0.296719968319,368
9266,210193,0.0685758367181,0.05239469558,0.0492656119168,0.0630140304565,0.0195989310741,0.0437003411353,0.0920244604349,0.407851308584,0.17020817101,0.0333666838706,9266
13,3359,0.0665895864367,0.0605156980455,0.0344738177955,0.381254971027,0.0033703178633,0.00876005459577,0.185704424977,0.152924358845,0.104883521795,0.00152330531273,13
368,16337,0.28104954958,0.0780015587807,0.623277664185,0.000754536013119,0.000427228631452,0.000117480936751,0.000654054863844,3.08467097057e-05,0.00123920105398,0.0144478911534,368
368,258520,0.076223872602,0.0726922526956,0.391575008631,0.0398609265685,0.088438950479,0.211691781878,0.0157540217042,0.0201992876828,0.0166618283838,0.0669020414352,368
110,21639,0.000263799738605,0.000823974143714,0.000939927238505,0.00255395309068,0.00523144844919,0.977640151978,0.00145678431727,0.002640071325,0.000276867911452,0.00817309040576,418
368,8185,0.14874483645,0.179500833154,0.492492944002,0.0142818288878,0.0322973579168,0.0330111943185,0.0157460607588,0.0335957668722,0.0140847563744,0.0362443849444,368
418,70427,0.190986901522,0.13010905683,0.333197504282,0.0184404999018,0.0171260237694,0.0549687817693,0.0448361560702,0.00628363154829,0.066641010344,0.137410447001,368
1793,89149,0.00941580813378,0.0415210425854,0.091109238565,0.0455077253282,0.0147910490632,0.013965357095,0.066109366715,0.55644762516,0.00807062070817,0.153062224388,9266
9266,209695,0.0645802691579,0.0877914428711,0.0306675899774,0.130586028099,0.0200130473822,0.00918531790376,0.179633542895,0.306385546923,0.166902109981,0.00425516348332,9266
1315,88554,0.0293688196689,0.0108810886741,0.0104691544548,0.0195056833327,0.561744868755,0.0482642687857,0.0567623861134,0.00103534967639,0.0106052998453,0.251363039017,1315
368,13549,0.00274525070563,0.0587929971516,0.934447288513,0.00110442470759,3.37833880621e-05,0.000115776492748,0.000342361832736,0.000452346022939,0.000954855640884,0.00101105787326,368
1315,21467,0.0536986030638,0.0394950732589,0.0242542978376,0.0393331572413,0.228832125664,0.0798634141684,0.0970746576786,0.00396149605513,0.0190087091178,0.414478451014,110
9266,209141,0.059776712209,0.0551404543221,0.0232465621084,0.151877060533,0.00890514627099,0.0146006438881,0.0812753513455,0.33759984374,0.263259768486,0.00431844918057,9266
418,200311,0.000661370693706,0.000848546915222,0.0016280435957,0.00509409885854,0.00846521463245,0.968950986862,0.00374178565107,0.0032956127543,0.00110009650234,0.00621430715546,418
24,10082,0.815275669098,0.0780905261636,0.0923604145646,0.002493229229,0.0022938256152,0.000271165423328,0.00192134489771,6.69127330184e-05,0.00319749792106,0.00402943603694,24
418,10220,0.115997478366,0.0361084640026,0.0538581646979,0.0428480021656,0.0153768043965,0.0179754979908,0.113599896431,0.0128310127184,0.1011730358,0.490231603384,110
24,82388,0.119665578008,0.0513740442693,0.0171602964401,0.0648395568132,0.166151180863,0.0191626884043,0.331921070814,0.00663523748517,0.111079774797,0.112010613084,444
789,38216,0.00884748995304,0.00223105819896,5.70696684008e-05,0.0208047032356,0.000314166798489,0.000846948183607,0.00979837495834,0.00455420045182,0.952437996864,0.00010808386287,789
368,16409,0.0211437549442,0.440781921148,0.177258685231,0.0225738491863,0.00802633538842,0.0170176830143,0.0126617215574,0.277520596981,0.0179186649621,0.00509678898379,1793
418,11307,0.0429118387401,0.0105512607843,0.0273516513407,0.143331065774,0.0361032150686,0.105161547661,0.443307697773,0.0324372127652,0.0737167224288,0.0851277858019,444
789,38026,0.0273741483688,0.0479752533138,0.00566198118031,0.187147215009,0.0322748310864,0.0194461923093,0.248340129852,0.243781745434,0.181245908141,0.00675257388502,444
368,23243,0.076903231442,0.220841944218,0.61064696312,0.00907648634166,0.00118182913866,0.00100209319498,0.00485371332616,0.000222163231228,0.0103636477143,0.064907938242,368
789,25760,0.0432123541832,0.0635152086616,0.0254613421857,0.0599730052054,0.0175586361438,0.00310554681346,0.174145787954,0.122928507626,0.424514383078,0.0655852481723,789
24,6352,0.659071981907,0.0142707983032,0.0130780860782,0.125459507108,0.0130954841152,0.00512798922136,0.10973726213,0.00626879464835,0.0517657957971,0.0021244273521,24
1793,91795,0.0525532253087,0.133427038789,0.0554007478058,0.0871878266335,0.0262379162014,0.0229233223945,0.109054110944,0.36629652977,0.12945432961,0.0174649525434,9266
1315,115102,0.0129680261016,0.0091619156301,0.0448525734246,0.0851808264852,0.0876657217741,0.398216724396,0.179107934237,0.133307337761,0.0229901485145,0.0265488252044,418
24,24551,0.0582091994584,0.0107033271343,0.00975430477411,0.0089423712343,0.0566518343985,0.0087828990072,0.0817244276404,0.000187632860616,0.031537309289,0.733506679535,110
1315,109065,0.00424739113078,0.0810873508453,0.0216105673462,0.0956190153956,0.0280520301312,0.662020862103,0.0158940628171,0.0730539783835,0.00794197339565,0.0104727419093,418
1793,92181,0.0355284325778,0.619260430336,0.33190241456,0.00532940542325,0.000100666678918,0.000172175961779,0.00120467250235,0.0054424777627,0.0010426734807,1.66886693478e-05,1793
368,39703,0.0118475416675,0.0681035295129,0.104466989636,0.310773938894,0.131747528911,0.0607790090144,0.108427904546,0.173734337091,0.0198332741857,0.0102859288454,13
1315,114040,0.0136251933873,0.00500948447734,0.00592960696667,0.0347405485809,0.779560804367,0.0105179743841,0.0511469244957,0.000268153613433,0.00674692215398,0.0924543663859,1315
1315,119764,0.140205293894,0.0357404835522,0.0584444031119,0.0721483901143,0.466357439756,0.0325932614505,0.065077573061,0.00581117253751,0.0197064056993,0.103915609419,1315
24,6904,0.961876451969,0.0290011055768,0.00699384650216,0.000533270242158,0.000348407542333,3.87339969166e-05,0.000408187595895,1.7594822566e-05,0.00058052566601,0.00020186486654,24
13,3276,0.0527727715671,0.0058227693662,0.0122456364334,0.120761431754,0.075944185257,0.138659387827,0.433401226997,0.0196469668299,0.0843041390181,0.0564414970577,444
1315,244011,0.00828673131764,0.00971896201372,0.0211355872452,0.218920990825,0.220163866878,0.221034601331,0.0773494020104,0.188629195094,0.0271613299847,0.00759928161278,418
110,224442,0.0124110523611,0.00323372823186,0.00598990218714,0.0255697742105,0.391128122807,0.0562863312662,0.0659210011363,0.00125300977379,0.0110167246312,0.427190393209,110
24,138156,0.0654897019267,0.0668277367949,0.045065831393,0.0541859641671,0.336067020893,0.157933607697,0.0661130324006,0.0105838477612,0.0304096750915,0.167323619127,1315
110,2779,0.0364892855287,0.0213768780231,0.0387220792472,0.0151892285794,0.019717304036,0.155810326338,0.0472253747284,0.00489028915763,0.0290412660688,0.631537973881,110
444,23142,0.025173265487,0.103504344821,0.107996240258,0.11005872488,0.00253967032768,0.00873797945678,0.0552022978663,0.488803714514,0.0941012874246,0.00388247799128,9266
24,24051,0.328297823668,0.0750751942396,0.0619405992329,0.0421769805253,0.04002475366,0.0151986610144,0.12222713232,0.0114801824093,0.212069138885,0.0915094614029,24
1793,91041,0.14052760601,0.646971404552,0.0992473959923,0.0317493416369,0.020048590377,0.00975531805307,0.0176778882742,0.000980757409707,0.00868978817016,0.024351933971,1793
368,17017,0.0100365662947,0.0640626773238,0.106220290065,0.103029474616,0.012285573408,0.153354167938,0.0272519141436,0.462392032146,0.0377869457006,0.0235803034157,9266
1315,241321,0.0216056481004,0.0127987349406,0.0310335438699,0.0286908280104,0.145396128297,0.39347204566,0.0924688950181,0.00601859716699,0.0104006519541,0.258114874363,418
9266,208568,0.0718455985188,0.0345188900828,0.0278605241328,0.180326521397,0.00658647483215,0.00961059890687,0.247502192855,0.300883501768,0.111590959132,0.0092747118324,9266
444,12181,0.0800079256296,0.00675974227488,0.0163152720779,0.0726277008653,0.0663844496012,0.17725713551,0.270483314991,0.0248513687402,0.207086399198,0.0782266929746,444
24,6024,0.174506604671,0.0191597100347,0.00919615663588,0.0315928608179,0.469510555267,0.0127919036895,0.13541765511,0.000978345284238,0.0543521381915,0.0924941003323,1315
1315,246553,0.00159840739798,0.00252821366303,0.0055797114037,0.081879362464,0.162459537387,0.703016042709,0.0151426261291,0.0228180345148,0.00299125304446,0.00198684516363,418
13,3720,0.0163323953748,0.0240240655839,0.0321168787777,0.329941093922,0.34265846014,0.0792246386409,0.0840040519834,0.0470312535763,0.0309159401804,0.0137512348592,1315
9266,208741,0.00276937847957,0.00775480968878,0.00758726196364,0.0123214321211,0.000558138650376,0.000951230642386,0.00718139950186,0.951700806618,0.00875785946846,0.000417758856202,9266
13,129994,0.017174417153,0.0907375216484,0.0794740915298,0.455020159483,0.178900450468,0.0494321882725,0.0768631994724,0.0347786694765,0.00730766309425,0.0103116231039,13
368,52784,0.0202337410301,0.0744215995073,0.0199546348304,0.117424607277,0.0261223036796,0.221034988761,0.319940298796,0.0595880374312,0.0589567832649,0.0823230668902,444
368,99349,0.00609548902139,0.0350562036037,0.0653331801295,0.0226634703577,0.101387090981,0.694203078747,0.00752540165558,0.010414108634,0.00150013435632,0.0558218918741,418
444,11490,0.0117157772183,0.00828830618411,0.0180385168642,0.0878764167428,0.0113922106102,0.563594341278,0.103178441525,0.173343420029,0.014259618707,0.00831290893257,418
9266,209230,0.0276656169444,0.14471963048,0.13853096962,0.107035554945,0.245169967413,0.220284745097,0.0210718475282,0.0317802205682,0.0102438721806,0.0534976571798,1315
24,6318,0.979535996914,0.00925417151302,0.00554031925276,0.00207779998891,0.00145824847277,0.000150673746248,0.000519773049746,2.00439772016e-05,0.00128295714967,0.000160072435392,24
1315,115017,0.0552190952003,0.0452983900905,0.061419531703,0.0461542345583,0.532609522343,0.0847667753696,0.0351773649454,0.00236697588116,0.00998140964657,0.127006664872,1315
1793,52550,0.193552821875,0.275799959898,0.129841074347,0.0179933402687,0.0342997573316,0.00359652610496,0.100837096572,0.00856168940663,0.0386595353484,0.196858242154,1793
13,108788,0.0376716516912,0.0687641575933,0.0181785784662,0.482576221228,0.195373669267,0.0353988558054,0.085694283247,0.032134629786,0.0305739603937,0.0136340260506,13
13,3125,0.0642704591155,0.0208548996598,0.0165392775089,0.108323156834,0.0657902285457,0.152556568384,0.224025085568,0.0928633585572,0.134941369295,0.119835548103,444
9266,210111,0.00307703739963,0.0513430349529,0.0642163157463,0.0558093413711,0.0386904776096,0.0534909889102,0.0182037055492,0.698952674866,0.00866746157408,0.0075489259325,9266
13,3023,0.0113626467064,0.0246503055096,0.340021789074,0.0510797314346,0.0100703965873,0.150876551867,0.0270735416561,0.0597226433456,0.0396102890372,0.285532027483,368
1315,129989,0.0114832473919,0.0137247983366,0.0167206358165,0.0747027024627,0.499379038811,0.14621604979,0.0720936208963,0.0140389120206,0.0145801817998,0.137060806155,1315
368,18252,0.00592003483325,0.0243410132825,0.957984030247,0.000418860145146,0.000661982572637,0.00190649891738,0.000363467697753,0.000202948940569,0.000290835421765,0.00791039969772,368
1315,246876,0.0161742605269,0.0578677654266,0.0432078279555,0.226492464542,0.07931791991,0.0881069302559,0.108094394207,0.339194446802,0.0332400426269,0.00830401293933,9266
9266,209116,0.0152900675312,0.0138207552955,0.0110560683534,0.0366107262671,0.00949136540294,0.00479383114725,0.0467047281563,0.699827730656,0.156939849257,0.00546490726992,9266
9266,207865,0.157467395067,0.135200306773,0.0700307413936,0.135813102126,0.126425892115,0.0294938851148,0.194560274482,0.0607567876577,0.0433114804327,0.0469401776791,444
1793,91089,0.111197330058,0.592131972313,0.282153785229,0.00668493937701,0.000626639579423,0.00125989108346,0.00155830744188,0.000276619248325,0.0012741497485,0.00283633847721,1793
444,12382,0.208519533277,0.142077356577,0.286581218243,0.0237842164934,0.024669893086,0.00943317916244,0.0364401601255,0.0207514390349,0.0653046667576,0.182438418269,368
9266,208739,0.00141933432315,0.0121337110177,0.0129616968334,0.0994956716895,0.0626637563109,0.165860027075,0.0222150031477,0.619599938393,0.00288552907296,0.000765300414059,9266
368,25427,0.240039154887,0.0487093813717,0.599881350994,0.000904041808099,0.0029710852541,0.000795195344836,0.00177760235965,2.9835227906e-05,0.00191489432473,0.102977372706,368
1793,91683,0.326223671436,0.42872557044,0.222708195448,0.00441650813445,0.00241573737003,0.000442088203272,0.00521661667153,0.00170568097383,0.00642410945147,0.00172186607961,1793
9266,208417,0.00083343195729,0.0275111626834,0.00792816188186,0.00968917738646,0.0360239893198,0.00458858208731,0.0150610432029,0.854993522167,0.00619638431817,0.0371745079756,9266
13,3747,0.0307344626635,0.0406970381737,0.0237964335829,0.143332391977,0.390577018261,0.0739491283894,0.211876094341,0.0213383641094,0.0115151666105,0.0521838590503,1315
444,12040,0.273487895727,0.0916745737195,0.0854071378708,0.170205742121,0.0203317217529,0.0132837621495,0.224728539586,0.0210266355425,0.0835098177195,0.0163442473859,24
368,99272,0.119778737426,0.106077440083,0.393787145615,0.0049729202874,0.00654402235523,0.00344986165874,0.0081231566146,0.000528250529896,0.0278135500848,0.328924924135,368
418,10453,0.0512306578457,0.0283945165575,0.0474920161068,0.198376402259,0.0493293143809,0.143863141537,0.208311736584,0.163468897343,0.0955463573337,0.0139869451523,444
418,10829,0.00581399025396,0.012030270882,0.00692104175687,0.0436945520341,0.120792433619,0.63056063652,0.0798917934299,0.0269479826093,0.0183221437037,0.0550251379609,418
789,37782,0.0333785712719,0.0179808922112,0.0203101485968,0.116765454412,0.0260329861194,0.0956931486726,0.3952280581,0.217182904482,0.0675755962729,0.00985218584538,444
368,23165,0.231444463134,0.0493798963726,0.627382934093,0.00110661739018,0.00375110050663,0.000961449521128,0.00222006719559,8.13349179225e-05,0.00711196660995,0.0765601843596,368
1793,90957,0.0614673569798,0.728485524654,0.16827711463,0.0120109757408,0.00197384832427,0.00521567557007,0.00633468013257,0.0046435543336,0.00719381310046,0.00439760508016,1793
1793,92116,0.11362119019,0.654346823692,0.1339237988,0.0151091562584,0.0108040207997,0.00282688322477,0.0128821944818,0.00452588452026,0.0200491920114,0.0319107957184,1793
110,144222,0.121350459754,0.213046640158,0.16947107017,0.0299039427191,0.067053489387,0.00200286414474,0.0651359260082,0.00215353444219,0.0617569126189,0.268125087023,110
24,7112,0.990746974945,0.0044088261202,0.00161026488058,0.000961594923865,6.41813603579e-05,3.64009210898e-05,0.000554649857804,3.32773233822e-05,0.00156026007608,2.36090636463e-05,24
24,5927,0.196318909526,0.0929235368967,0.0459495633841,0.0536582879722,0.0366225130856,0.0169628635049,0.206468209624,0.0016927216202,0.0667934864759,0.282609969378,110
1793,52261,0.0967931896448,0.121363602579,0.0848589092493,0.168282225728,0.0423796102405,0.0359965711832,0.0853095948696,0.137474164367,0.210323750973,0.0172184761614,789
444,11568,0.0491634011269,0.00814600940794,0.0116797313094,0.0434043928981,0.151609063148,0.15860158205,0.373066872358,0.00506578199565,0.0496952235699,0.149567902088,444
9266,209853,0.0012997102458,0.00325231044553,0.00379946362227,0.0301672983915,0.00334430905059,0.00424413289875,0.0159670449793,0.93376326561,0.00371010601521,0.000452348846011,9266
789,25808,0.0065563484095,0.0171859245747,0.00111326295882,0.176588386297,0.00160165072884,0.002303032903,0.0183923244476,0.051114693284,0.725062072277,8.22537404019e-05,789
110,2926,0.0725229755044,0.00801800005138,0.0102566359565,0.0270258989185,0.0935129001737,0.0375283807516,0.110296934843,0.00481010088697,0.13661749661,0.499410659075,110
368,22486,0.0277974456549,0.0647327303886,0.870262026787,0.00120145699475,0.000264838774456,0.000518952903803,0.00105873961002,9.58411692409e-05,0.0028374819085,0.0312305875123,368
418,11468,0.00451782392338,0.0102271372452,0.0349544472992,0.0732460469007,0.053436473012,0.71656447649,0.0340911708772,0.0319401472807,0.00427612382919,0.0367460921407,418
13,3007,0.124478384852,0.189643681049,0.139730259776,0.0925442129374,0.0135326702148,0.124996580184,0.169218510389,0.0272629633546,0.0439972318709,0.0745954141021,1793
368,39690,0.017443779856,0.169737368822,0.776786267757,0.00209827115759,0.00200942531228,0.00527465809137,0.00233532092534,0.00042038821266,0.00370091781951,0.0201936271042,368
444,11753,0.0574238561094,0.0456992760301,0.0897009670734,0.144822612405,0.0304151549935,0.028494393453,0.39352273941,0.150243490934,0.0438332781196,0.0158442296088,444
24,6686,0.964224994183,0.021220009774,0.0108488397673,0.00170694908593,0.000278984836768,0.000145546815475,0.00054864352569,1.65696365002e-05,0.000708093924914,0.000301482854411,24
368,23368,0.0920376926661,0.150014266372,0.751849830151,0.00284596090205,0.000992829794995,0.000455414323369,0.000419669784606,0.000843399262521,0.000404342572438,0.000136590286274,368
13,3006,0.106378234923,0.0456194877625,0.0330372862518,0.0971124991775,0.020658409223,0.156636804342,0.368853837252,0.0310379453003,0.0834005028009,0.0572650097311,444
9266,207989,0.00474245846272,0.00918509904295,0.0186133161187,0.055944327265,0.00301084085368,0.00595165789127,0.0294853169471,0.796724140644,0.0731223225594,0.00322052068077,9266
1793,52665,0.0163109246641,0.0590637773275,0.0331578999758,0.0466083288193,0.0912755355239,0.00261284131557,0.143958643079,0.00136412738357,0.03665728122,0.568990647793,110
13,125785,0.00901145953685,0.017827110365,0.022544413805,0.488154113293,0.188626617193,0.0882816389203,0.08859577775,0.0624396689236,0.0306091122329,0.00391010707244,13
9266,208720,0.00134319753852,0.00343801663257,0.00268416944891,0.0205272808671,0.00120436272118,0.000473859341582,0.00931387580931,0.899067997932,0.061723832041,0.000223430935876,9266
110,2667,0.173254340887,0.191272720695,0.106523923576,0.0342666991055,0.00866442173719,0.138505086303,0.0958438888192,0.00531580857933,0.0567568987608,0.189596191049,1793
24,4426,0.035065151751,0.328982949257,0.519841432571,0.0539056360722,0.00212203012779,0.00643194233999,0.00800374988467,0.00991756282747,0.0284317024052,0.00729793356732,368
789,186725,0.0459993071854,0.0238982681185,0.0342960953712,0.132691860199,0.0496980547905,0.0215047486126,0.355860441923,0.0484798662364,0.208447054029,0.079124301672,444
789,194527,0.0531466715038,0.24535612762,0.0661389008164,0.101921468973,0.0633132606745,0.0864063873887,0.0413525775075,0.129904061556,0.20433807373,0.00812242925167,1793
1315,20009,0.0287853013724,0.00631135189906,0.00675336737186,0.018894912675,0.441101640463,0.0397977530956,0.06672757864,0.000816907384433,0.0143892755732,0.376421958208,1315
418,68474,0.000163702905411,0.000285724410787,0.00201088306494,0.00105423037894,0.00574666075408,0.981251835823,0.00110557919834,0.000675575691275,0.000204073599889,0.00750175910071,418
110,2632,0.0791638791561,0.134400054812,0.0551488399506,0.0183986071497,0.026195500046,0.279843181372,0.0469159968197,0.00504397600889,0.0422087162733,0.312681168318,110
1793,90654,0.0222111102194,0.639102816582,0.294949948788,0.016528731212,0.00257919612341,0.0104187391698,0.00726969679818,0.00170126568992,0.00118723826017,0.00405123038217,1793
110,174563,0.00430318992585,0.00362951820716,0.026631321758,0.00933909509331,0.0349123515189,0.0669736415148,0.00820969231427,0.00127898075152,0.0195212475955,0.825200974941,110
418,11128,3.88503649447e-05,9.76091832854e-05,0.000422806042479,0.000834313803352,0.00334544014186,0.994278311729,0.000220683257794,0.00017817884509,4.22732628067e-05,0.000541472283658,418
