author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
24,4229,1.94169294834,0.892814517021,2.89760303497,1.6719161272,1.08165836334,2.89409470558,0.509584069252,1.14331877232,0.641612827778,0.488528728485,0.392055779696,2.31568264961,0.0,0.0,0.371387839317,0.0,0.888771116734,0.124946191907,1.47132146358,1.28606879711,0.0,0.0546565055847,0.986697852612,0.926819086075,0.0,0.328982591629,1.63358175755,0.208673715591,0.0,3.25705695152,0.0,0.0,0.70937538147,0.834619879723,0.0,1.42447471619,0.208201617002,2.1855225563,2.41133618355,0.355242967606,0.627528488636,1.19764101505,0.0,0.11145298183,0.54534971714,0.249267280102,0.294047147036,2.01056623459,1.84320700169,0.156968966126
1315,115245,1.52643835545,2.16303896904,2.12603926659,2.41966795921,0.0,0.0,0.0,0.174999341369,1.87453365326,0.0,1.21316874027,0.697753787041,0.0,0.0,0.0,0.0,1.8776140213,1.84356212616,0.0,1.90221750736,1.96219968796,0.456088244915,0.650263011456,0.0323623232543,0.0,1.83709847927,1.64220762253,0.0,1.50098180771,0.189777061343,0.0,0.262573003769,0.0,0.635818243027,0.0,2.15524744987,0.555604755878,0.0,3.56126213074,0.445502281189,0.856016695499,0.0,2.93813729286,0.62596642971,2.0535171032,0.216864168644,1.22170007229,1.58559572697,0.660982131958,0.993927419186
418,106181,0.836705744267,1.12159073353,0.3332926929,0.887455165386,0.0,0.0,0.0,0.325029402971,1.64796662331,0.294105947018,1.32505404949,0.471602857113,0.0,0.0,0.758013188839,0.360328495502,0.625403642654,0.663114607334,0.0,1.60956633091,1.35508406162,0.0,0.349905461073,0.0,0.0,1.87698304653,0.489027023315,0.0353878773749,2.26031970978,0.95746165514,0.0,0.587289214134,0.0,1.5457290411,0.0,0.0228979624808,1.85638225079,0.372091710567,2.03849625587,0.26243776083,0.639642894268,0.0797580182552,2.38971662521,0.68065726757,1.02946162224,0.233896166086,0.536665976048,0.96161711216,0.240436047316,1.2814116478
444,11493,0.896247446537,0.747755169868,2.77161931992,1.41535627842,0.0590137504041,2.18169903755,0.0430364646018,1.69634652138,0.211539790034,0.0550837740302,0.253048837185,2.43936061859,0.0,0.0,0.630824685097,0.0,0.88591748476,0.0,0.701230347157,0.378659129143,0.0,0.0,0.331319957972,0.521661937237,0.0,0.0,1.08044934273,0.180162414908,0.510426878929,1.49815142155,0.0,0.0,0.516063511372,0.0,0.0,0.0,0.721462905407,0.901020050049,2.35700750351,0.0,0.720685958862,0.311915069818,0.0,2.17531037331,0.0,0.437221854925,0.311468422413,1.61683952808,1.95567107201,0.517198622227
13,60439,0.0,1.8847849369,1.19630348682,1.44533813,0.9319845438,0.0,0.0,0.468094021082,0.942476451397,0.251906067133,0.636858344078,1.21049833298,0.0,0.0,1.46648228168,1.39865529537,0.0,0.808866739273,0.0,0.0,1.72492730618,0.0,0.0,0.0,0.0,0.921971201897,2.06552124023,0.0,2.20884227753,0.991144835949,0.0713741704822,0.0,0.0,0.751424789429,0.0,0.0,3.17530298233,0.503289878368,0.29969060421,0.0,0.0,0.0,1.04253602028,2.93156385422,0.278932332993,0.0,1.45897912979,0.641510426998,1.62394881248,0.714987039566
368,53006,1.42350792885,1.27903294563,0.0878241285682,1.33092331886,1.108517766,1.19896233082,0.0,0.0,2.04855251312,0.148631602526,1.30137681961,1.35119569302,0.0,0.0,0.965911328793,0.411046862602,0.0,0.241980463266,0.0,2.0754070282,0.0,0.0688886940479,1.28954803944,0.122815333307,0.0,1.15827906132,0.618127822876,0.635230064392,0.379632651806,2.43640851974,0.0,0.741171002388,0.160906240344,1.62831258774,0.0,0.10446447134,1.23489904404,2.22581362724,1.35262656212,0.245165526867,0.936262965202,0.668285250664,1.24139094353,0.980493187904,0.911665558815,1.4471616745,0.0999756753445,0.661987245083,0.591104745865,0.269574910402
24,4346,1.27348279953,0.558809041977,2.64676046371,0.696244299412,1.91552054882,2.9261059761,0.448967128992,1.19122743607,0.0,0.461603850126,0.122670210898,1.89502191544,0.0,0.0,0.303199648857,0.0,0.625128805637,0.899437904358,2.56766438484,1.16414630413,0.0,0.710140824318,0.304662406445,0.273740440607,0.0,0.554840624332,0.706200957298,0.916307032108,0.0,2.53677940369,0.0,0.0,1.43275678158,0.321113616228,0.0,1.31275820732,1.58015537262,1.80434012413,2.73033595085,0.111376188695,0.0,1.91193056107,0.0,0.0900022760034,0.0,0.0,0.0,4.08652067184,1.28172600269,0.99845802784
444,12798,0.832476377487,1.66638243198,1.39522612095,1.87696993351,0.619321346283,1.99199974537,0.0,0.846920609474,0.764777004719,0.0,0.778757154942,1.5223274231,0.0,0.0,0.476387560368,0.428130328655,0.58286011219,0.0,0.371981441975,1.49767065048,0.0,0.0,0.471160173416,0.129795834422,0.0,0.440029680729,1.06255567074,0.762306928635,0.0,2.59223198891,0.0,0.0567814074457,0.699349820614,0.883204460144,0.0,0.226211741567,0.836643099785,1.82053530216,1.26419055462,0.529831171036,0.352868139744,0.987938344479,0.0711966827512,0.529110431671,0.634871900082,0.721570491791,0.381398528814,1.28703963757,1.42958295345,0.395896852016
444,150610,0.626384556293,2.07814049721,0.0,0.779553890228,1.31168651581,1.22173511982,0.284375727177,0.0,1.48876345158,0.441834449768,1.21683526039,0.252339035273,0.0,0.0,1.18436944485,0.0,0.132736951113,0.708602547646,0.501314997673,2.09860706329,0.0,0.156870931387,1.2871491909,0.0152290463448,0.0,1.04436612129,0.201106309891,0.555147886276,0.130985125899,1.86561191082,0.0,0.438862591982,0.648320317268,0.868711590767,0.0,0.679814279079,1.8296610117,1.01035940647,2.12486386299,0.125834435225,0.472338140011,0.646733939648,0.741082787514,0.382495909929,0.369192898273,0.41044268012,0.0,2.39039826393,0.512277841568,0.557737350464
1315,114030,0.648794949055,2.49571466446,3.08752441406,1.32883036137,0.37385815382,0.549860060215,0.0,0.810245990753,0.639561772346,0.0,0.906043052673,1.89735662937,0.0,0.0,0.0,0.244297325611,2.47276639938,0.863546073437,0.0,1.07526397705,1.6272932291,0.0,0.0,0.0,0.0,0.60074621439,2.3243162632,0.0,1.30158483982,0.317003935575,0.0,0.0,0.899343848228,0.0,0.0,0.0,1.24086678028,0.0,2.15992212296,0.21333900094,0.461267054081,0.0,1.85917246342,2.01359510422,1.25652039051,0.232356786728,0.831135749817,1.83307814598,1.04758322239,1.70162701607
9266,210060,0.358937084675,1.89449846745,0.0,0.259868532419,2.14259624481,1.2024821043,0.0,0.0,2.52419304848,0.0,0.763311564922,0.983125269413,0.0,0.0,0.213778614998,1.14274704456,0.0,0.47680157423,0.36326277256,2.26856899261,0.0,0.28485545516,0.231915637851,0.0,0.0,1.31948316097,0.992174744606,0.810596525669,0.0,2.81738734245,0.0,0.0,1.62011182308,2.25120520592,0.0,0.0,2.24040722847,1.93562245369,0.0,0.022933665663,0.0,0.624792516232,1.22743701935,0.0,2.01873469353,0.547376394272,0.0,2.67409420013,0.48837095499,1.34134113789
368,8208,1.84426820278,0.0,0.974383175373,1.84449315071,0.383970677853,1.53276479244,0.0,1.8203150034,1.94799733162,0.31094956398,0.229168340564,3.76316332817,0.0,0.0,1.28377020359,0.650179862976,0.0,0.0,0.0,0.0,0.0,0.348652720451,1.02184081078,1.24083387852,0.0,0.271683573723,1.01140105724,0.0,2.18812036514,2.5738401413,0.0,0.0,0.191386014223,0.515383720398,0.0,0.0,1.37112903595,3.61313605309,1.33518159389,0.0,0.37645611167,0.0,1.03225135803,3.36195445061,0.0,0.711251854897,1.36870908737,0.0,2.61611843109,0.0
1315,246875,1.03378605843,2.37793779373,1.12926208973,1.46452069283,0.662589013577,0.0204329211265,0.0,0.0,2.14676737785,0.0,1.31534063816,0.153016254306,0.0,0.0,0.213958069682,0.0,1.66894197464,1.92635965347,0.0,2.433177948,1.29595899582,0.658087253571,0.852150499821,0.0,0.0,1.98504006863,0.9137840271,0.0,1.11649179459,1.24463403225,0.0,0.783357381821,0.466521471739,0.882372021675,0.0,2.03853654861,1.18636357784,0.0,3.15474629402,0.479624599218,0.507363080978,0.153589516878,3.20489168167,0.0,2.10841417313,0.598695456982,0.0998350679874,2.72051882744,0.634243130684,0.887404382229
1315,243959,1.83736622334,0.726488947868,1.84983205795,1.46624481678,0.901820957661,1.85371100903,0.0,0.596740722656,1.20276916027,0.0,0.799453318119,2.08704018593,0.0,0.0,0.0,0.0929174572229,0.649964213371,0.472006291151,1.26086390018,0.442006915808,0.0,0.0909892469645,1.00130176544,0.831676244736,0.0,0.562836945057,0.784629464149,0.0,0.299988627434,3.13717889786,0.0,0.0,0.901350498199,0.986891031265,0.0,0.421700239182,0.652757585049,2.16139960289,1.28895533085,0.0,0.438772320747,0.534017086029,0.567464709282,1.49099719524,0.557288169861,0.0,0.408958435059,1.41674673557,2.3459250927,0.163027793169
110,174662,0.482737153769,0.668962359428,0.869829952717,1.76479303837,0.0838140770793,0.499561846256,0.0,0.913247227669,1.46753811836,0.0,0.0133006321266,1.78835213184,0.0,0.0,0.599340260029,1.80771958828,0.612221717834,0.845712482929,0.0,0.0,0.599880516529,0.0,0.0,0.361406475306,0.0,0.231854707003,2.47382903099,0.0,2.08087205887,1.1842404604,0.0,0.0,0.0,0.0,0.0,0.0,1.6989095211,0.745131254196,0.0223946459591,0.0,0.347076177597,0.0,0.658758819103,2.92873764038,0.461605012417,0.0,1.41028153896,0.0,1.82367753983,1.34431052208
24,28824,0.671061217785,2.07905030251,3.11552810669,1.10776495934,0.897163391113,0.306417644024,0.0,0.725359201431,0.576918840408,0.0,0.205661669374,2.11118292809,0.0,0.0,0.0,0.0,1.87318921089,1.32989025116,0.0298829041421,1.17366588116,0.765157282352,0.0,0.0,0.0,0.0,0.409393101931,2.60155749321,0.0102058947086,0.601663768291,0.519582211971,0.0,0.0,1.28102076054,0.040166631341,0.0,0.768883824348,1.484161973,0.0,2.27581501007,0.430382907391,0.320020139217,0.0,1.05157959461,1.20294356346,1.8664342165,0.0,0.841589450836,2.70141506195,1.24346780777,2.02060651779
110,137812,0.0,2.47627782822,3.29385519028,1.81782519817,0.878705382347,0.310788869858,0.0,0.94310593605,0.682110846043,0.0,0.47688049078,1.26115548611,0.0,0.0,0.980056405067,1.6356998682,1.12597322464,1.53558850288,0.373633593321,0.0,1.1210283041,0.0,0.0,0.0,0.0,0.0,2.60680985451,0.0,1.47573328018,0.127347618341,0.0,0.0,0.601964533329,0.0,0.0,0.0861628353596,2.23701548576,0.0,0.389888346195,0.0,0.0,0.0,0.660976588726,2.56149625778,1.25489854813,0.0,1.14793944359,1.20165479183,2.16404461861,2.13484811783
444,12170,2.07289719582,0.201011866331,2.80779385567,2.014991045,0.530647993088,0.831520974636,0.0,1.77051198483,0.963128626347,1.43567252159,0.936102807522,2.38427829742,0.0,0.0,1.7404178381,0.0,0.0,0.0,0.0,1.44040691853,0.286669999361,0.0,1.59888207912,0.226276770234,0.0,0.692297160625,0.91291308403,0.0630390495062,1.74365353584,0.961109817028,0.0,0.0,0.0,0.827350258827,0.0,0.0,0.786526381969,2.28807735443,3.22555613518,0.0,0.547074019909,0.0,0.692695200443,3.14683103561,0.0106135308743,1.25879561901,0.642474830151,0.0,0.837034702301,0.0
418,10742,0.0,1.4946757555,0.444822818041,0.262920677662,0.0,0.0,0.0,1.40759408474,1.06731283665,0.5113286376,1.21027696133,0.0,0.0,0.0,0.748590648174,0.0,1.09858429432,1.82674491405,0.0,2.05906629562,1.83522963524,0.0463764220476,0.0901767015457,0.0,0.0,2.22847294807,0.0,0.0787251144648,2.70641064644,0.304442495108,0.0,0.553699314594,0.150214001536,1.24535095692,0.0,1.08945822716,2.2423658371,0.0,3.80345463753,0.535975933075,0.0,0.918880462646,2.979377985,0.397519022226,1.03524470329,0.0,0.286287367344,3.22687077522,0.0440446324646,1.07845592499
1793,92017,0.442936956882,0.925199508667,0.0,0.328217297792,2.84365177155,2.30971622467,0.0,0.0,3.73714280128,0.538706898689,0.966909348965,1.52363789082,0.0,0.0,1.3890734911,1.29515564442,0.0,0.699183821678,0.125908702612,2.15657424927,0.0,0.264400273561,1.30337965488,0.335951179266,0.0,1.04002821445,0.8512622118,0.690913617611,0.0,2.73189020157,0.0,0.0,1.63976943493,1.8415954113,0.0,0.0,1.89425384998,2.28445744514,0.0,0.147741407156,0.0,0.000769078731537,0.408542126417,0.00178154557943,1.52521693707,1.38758182526,0.0,2.44434022903,1.32906198502,0.0
1793,90040,1.02989053726,1.70525920391,1.87428665161,1.82814669609,0.447338700294,1.77539682388,0.0,1.50895726681,1.25521540642,0.629439413548,0.719713449478,2.11794686317,0.0,0.0,1.2959792614,0.0,0.70866048336,0.0,0.0,2.20678043365,0.0,0.0,0.970467507839,0.0625427290797,0.0,0.278609603643,1.75666224957,0.629721343517,0.0620903894305,2.23954510689,0.0,0.0,0.0,0.204885154963,0.0,0.398759454489,1.01717555523,1.90177047253,2.5771279335,0.62262570858,0.917197406292,0.385668754578,0.0421795733273,1.58120250702,0.294424712658,0.719546794891,0.0,0.546000957489,0.977755784988,0.133436948061
1315,246891,1.69865047932,2.36376571655,2.04350543022,2.08659029007,0.347998827696,0.622674286366,0.337727725506,0.587371587753,0.998998641968,0.304024130106,1.5722618103,0.830791473389,0.0,0.0,0.572594285011,0.0,0.935522794724,0.799530446529,0.536685049534,1.93409657478,0.820233941078,0.299252331257,1.34979629517,0.0,0.0,0.492380738258,0.933174848557,0.33692073822,0.952019274235,1.39597558975,0.0,0.0,0.606492757797,0.176071077585,0.0,1.5108371973,0.416896730661,0.344240069389,3.26893877983,0.590664029121,0.856054842472,0.0360999777913,1.52650845051,1.08018350601,1.03992068768,0.536479234695,0.0,1.38367843628,0.840723395348,1.09788262844
24,24383,0.762975692749,0.346213549376,0.0,0.425208300352,1.56022298336,2.14122509956,0.0,0.0,1.55226957798,0.0,0.260677993298,1.78052937984,0.0,0.0,0.580300271511,0.527881383896,0.426048189402,0.5363535285,0.0904795303941,0.890138864517,0.0,0.723826289177,0.500616192818,0.241861924529,0.0,0.0806383043528,0.619562327862,0.157090619206,0.176767170429,2.3594083786,0.0,0.0255978088826,0.769518375397,1.11082744598,0.0,0.0,1.05311000347,2.11854314804,0.271764338017,0.132321923971,0.131452649832,0.574508011341,0.233526110649,1.5134114027,0.0,0.993879258633,0.201321139932,1.48145675659,1.70721995831,0.0
1793,89187,1.0533041954,0.712850093842,0.0118905659765,0.997132241726,0.964784383774,1.11983013153,0.0770908892155,0.525900840759,1.6851477623,0.925662696362,0.927039563656,1.46184968948,0.0,0.0,1.37478911877,0.209461376071,0.0596360750496,0.353049993515,0.0,2.18373823166,0.0,0.0,1.19161581993,0.270471841097,0.0,1.06796419621,0.484310686588,0.454043060541,1.38675665855,1.74833405018,0.0,0.261164784431,0.248351842165,1.32933437824,0.0,0.0,1.29599618912,1.61275410652,1.63071489334,0.0256628133357,0.406602323055,0.0,0.856567919254,0.882136583328,0.706626713276,1.23263835907,0.0,0.800471007824,0.286862581968,0.432764232159
1315,241233,0.0,3.04198813438,0.0,0.119949087501,1.40619683266,0.0,0.0,0.0,1.54355883598,0.0,1.23993504047,0.755600333214,0.0,0.0,0.457588553429,0.0610628649592,0.0066481269896,0.592521190643,0.0,1.74540758133,0.839313209057,0.0,0.0,0.0,0.0,1.98677408695,1.00137495995,0.0,0.824465930462,1.60777747631,0.0,0.239179819822,1.43957304955,1.96300590038,0.0,0.0,3.64672803879,0.177684322,2.12445259094,0.736459553242,0.166172772646,0.879038393497,2.16324877739,0.34542837739,1.35636889935,0.0,0.0763982385397,4.23086166382,0.614803314209,1.39001345634
1793,91239,0.530093610287,0.344239741564,1.80068874359,1.09329402447,1.9606140852,2.07281541824,0.0,1.33094024658,1.08291614056,0.439083129168,0.328980147839,3.58132553101,0.0,0.0,0.914352178574,0.965370476246,1.09679162502,0.0,0.0,1.51732611656,0.0,0.320813596249,0.291320979595,0.0,0.0,0.284562855959,1.56155908108,0.801723301411,0.254830062389,1.93100142479,0.0,0.0,0.620755255222,0.624491333961,0.0,0.0,1.0900490284,2.52957367897,0.562759757042,0.0973167642951,0.0,0.175565004349,0.0,1.71552085876,0.0,2.06600308418,0.121831655502,0.211677148938,0.411355555058,0.0
368,13548,2.7789504528,0.0,1.90463960171,1.39411008358,0.939943373203,2.76377797127,0.0,1.61366140842,1.78918635845,0.216881021857,0.589885771275,3.60307049751,0.0,0.0,0.940448224545,0.0,0.0,0.0,0.118075162172,0.0,0.0,1.33943378925,2.19901323318,1.86739647388,0.0,0.221517711878,0.119046390057,0.0,0.795398175716,3.57692670822,0.0,0.0,0.870124399662,1.28993082047,0.0,0.0,0.983161747456,3.93811106682,2.63523674011,0.0,0.538306355476,0.42447912693,0.644071638584,3.22762179375,0.0,0.550396084785,1.14197182655,1.11307549477,3.79756712914,0.0
9266,210107,0.199341267347,2.74688696861,0.0,0.094406530261,3.21855807304,1.10096204281,0.0,0.0,2.52487587929,0.0,0.7070530653,1.5308932066,0.0,0.0,0.738102436066,1.36533117294,0.0,0.691532373428,0.70458227396,2.39903974533,0.0,0.395208895206,0.487444043159,0.0,0.0,0.794325232506,0.695821344852,1.1083407402,0.0,3.02126550674,0.0,0.0,2.66288256645,1.89034152031,0.0,0.0,3.56345295906,1.65281963348,0.662778615952,0.036113396287,0.0,0.89686781168,0.706071078777,0.0,1.85924375057,0.613129377365,0.0,4.81281614304,0.587866425514,1.55009806156
1793,79365,0.649583935738,0.0,1.15101826191,0.0,2.56100654602,1.72167420387,0.0,0.828503131866,1.15442574024,0.802510619164,0.0,2.63387870789,0.0,0.0,1.10457396507,0.623893499374,0.215517729521,1.15258979797,0.45492964983,1.78496277332,0.0,1.82968974113,1.19191408157,0.665488481522,0.0,0.842290341854,1.78612399101,0.951064944267,0.921694457531,1.21016478539,0.0,0.0,1.56032156944,0.454903870821,0.0,0.0,2.57318997383,2.0464963913,1.51164972782,0.0,0.0669049471617,0.116726286709,0.0,1.4549113512,0.0,0.751254677773,0.0,2.66912937164,0.197536915541,1.31624770164
13,125660,0.86754912138,1.41631937027,0.880435526371,1.82861042023,0.987023770809,1.54864633083,0.0,0.048250541091,1.03644657135,0.0,0.243072807789,2.25587248802,0.0,0.0,0.855686426163,0.0918407142162,0.623484551907,0.0,0.0,1.20723450184,0.0,0.0,0.458839297295,0.147823706269,0.0,0.239851236343,0.913344502449,0.0544382072985,0.978404581547,1.47306418419,0.0,0.325145870447,0.194708839059,0.566040992737,0.0,0.0,1.08966898918,1.54524409771,1.47242414951,0.0,0.990394473076,0.164537400007,0.656231343746,2.46986746788,0.515114367008,1.19740843773,0.441646814346,0.400862276554,1.28726947308,0.0
368,13599,1.45772647858,1.35101246834,0.0,0.819344937801,2.39571595192,2.50357508659,0.0,0.0,4.15056180954,0.0132128298283,1.36101937294,1.13155591488,0.0,0.0,1.44282865524,0.515309035778,0.0,0.689134001732,0.242878377438,2.31963300705,0.0,0.0794799625874,1.87256669998,0.844999730587,0.0,1.21244871616,0.0,0.0,0.0,3.67607140541,0.0,0.0,1.93474841118,2.33766269684,0.0,0.0,1.93116140366,2.47809815407,0.882612943649,0.254975199699,0.0,0.800103604794,1.15515244007,0.616564512253,1.55328226089,1.02299523354,0.0,2.65063166618,2.94793653488,0.0
24,7184,0.789396166801,1.86906957626,2.21030139923,0.522725939751,0.81810104847,0.50328117609,0.0,0.872888326645,1.17456769943,0.0,1.11263751984,1.19488823414,0.0,0.0,0.494730710983,0.0,1.62614357471,1.07950127125,0.0,1.50853455067,1.04279398918,0.0,0.0,0.0,0.0,1.47264254093,1.67058873177,0.0,1.70612406731,0.260941207409,0.0,0.0941583365202,1.09433710575,0.0280939284712,0.0,0.0,2.27979302406,0.0,3.39188170433,0.0,0.438203305006,0.0490877255797,1.48517858982,1.94553756714,0.969585239887,0.028476882726,0.26517111063,2.38731336594,0.701742887497,2.01483726501
789,15212,1.13279390335,1.32221055031,1.85389411449,1.20864105225,1.25637245178,1.79974985123,0.0,0.644849300385,0.827273130417,0.0902756303549,0.361290723085,1.91580319405,0.0,0.0,0.0,0.040418818593,1.00430202484,0.943459570408,0.931053698063,1.81160438061,0.106509126723,0.0,0.376241803169,0.141828462481,0.0,0.817211925983,2.46096777916,0.0,0.174000456929,2.25381946564,0.0,0.0,0.507797658443,1.32491600513,0.0,0.395486950874,1.03413414955,1.61124122143,1.22885322571,0.579386115074,0.285439282656,0.536789536476,0.496222019196,0.610291600227,1.59726810455,0.0,0.0656436830759,1.6787917614,1.36016118526,0.915078818798
