author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
1793,92017,1.07043862343,0.97234505415,0.406178295612,0.0,0.0,0.0,0.0,0.873161137104,0.0,1.50525987148,0.683541238308,1.96180665493,0.0270321555436,0.792912364006,0.0,1.6851747036,0.588090896606,1.43529188633,0.185948073864,0.274831265211,0.0,1.24903714657,0.0,2.39916682243,0.0,3.23290634155,1.35974645615,2.07548284531,0.0,0.497711747885,0.164086699486,0.256617724895,0.0,0.0,1.49960815907,1.39465916157,0.720360159874,0.0,0.755119085312,2.78900313377,0.0,0.928097486496,0.0,1.70264291763,0.0,0.0,0.0,1.37446558475,1.41410839558,0.13258613646
1793,90040,1.24239957333,1.0027037859,0.469646841288,0.0,0.861511290073,0.0,0.0,1.63624465466,0.0,1.40212714672,1.20643341541,1.36333692074,0.292175918818,0.242020949721,0.0,1.44415390491,0.390034288168,1.11233985424,0.162588223815,0.427503913641,0.0,0.86296159029,0.614637315273,1.24962687492,0.0,2.60193014145,0.97798037529,1.17760288715,0.0,1.18091392517,1.14123249054,0.854975700378,0.0,1.01944351196,1.07166814804,1.47065007687,0.982114851475,0.0,0.714222788811,1.90077316761,0.0,0.642838716507,0.0,1.25099790096,0.0,0.0,0.235471129417,0.833703041077,0.996728539467,0.454751223326
24,24383,0.437206119299,0.361733615398,0.854753196239,0.0,0.574246704578,0.0,0.0,2.08116292953,0.0,0.735290646553,0.846850812435,0.410339206457,0.716093242168,0.312836050987,0.0256377812475,1.42074418068,1.13307619095,0.317310243845,0.615653455257,0.883195579052,0.0,0.269027501345,0.919255912304,0.392536491156,0.0,1.5901863575,0.850863695145,0.345125794411,0.0,1.271499753,1.48385441303,1.64986979961,0.0,0.859958946705,1.38824129105,0.569824516773,0.73935085535,0.0,0.786958575249,0.426966965199,0.196888253093,0.981463730335,0.0,1.77350401878,0.0,0.0,0.580721080303,0.224663227797,0.364607930183,1.30956208706
1793,89187,0.98596149683,0.505041658878,0.970117926598,0.0,0.303132146597,0.0,0.0,1.21944916248,0.0,0.897610127926,0.564867854118,1.22805941105,0.398836284876,0.514704167843,0.0,1.28088438511,0.718166708946,0.377921402454,0.606624245644,0.607765972614,0.0,0.815623700619,0.418121278286,0.943920552731,0.0,2.30333375931,1.036216259,0.65863019228,0.0,1.11452186108,1.14331912994,0.855099141598,0.0,0.876433670521,1.56984364986,0.96952188015,0.510504186153,0.0,0.470603615046,1.29050576687,0.0,0.782289803028,0.0,1.60069143772,0.0,0.0,0.294228255749,0.358657062054,0.533296763897,0.601820409298
1793,91239,1.55358469486,1.10350596905,0.433117389679,0.0,0.454361706972,0.0,0.0,1.03057789803,0.0,1.42057645321,0.825755178928,1.76877260208,0.0,0.362937957048,0.0,1.16828131676,0.0,1.244571805,0.00592681113631,0.106390625238,0.0,0.817051768303,0.174268364906,1.5730663538,0.0,2.59955430031,0.906400978565,1.32939147949,0.0,0.841474533081,0.671277582645,0.270572960377,0.0,0.769972085953,1.06245875359,1.60021340847,0.749740242958,0.0,0.736319720745,2.10560536385,0.0,0.388038367033,0.0,0.937705397606,0.0,0.0,0.0,0.832112908363,1.28925323486,0.0
368,13548,0.0254942867905,0.542007446289,1.40414786339,0.0,0.484326213598,0.0,0.0,2.9634976387,0.0,0.828806817532,0.838015377522,0.113142967224,0.51689440012,0.481884628534,0.0,1.90036928654,2.40615391731,0.217419415712,1.28463029861,1.32136356831,0.0,0.0,0.784217178822,1.10142338276,0.0,1.70192337036,1.62360262871,0.496316313744,0.0,1.02909827232,1.33969175816,2.36989593506,0.0,0.741870641708,1.62309539318,0.345804691315,0.543791949749,0.0,1.51856040955,0.124538131058,0.0,1.62069869041,0.0,2.6417798996,0.0,0.0,0.675022184849,0.254564613104,0.0,1.74040901661
1793,79365,1.87093687057,1.20310282707,0.288993358612,0.0,0.845282018185,0.0,0.0,0.96088039875,0.0,1.42246997356,0.91940754652,1.66983938217,0.34661757946,0.161101937294,0.0,1.08742105961,0.0,1.07016527653,0.0675531327724,0.0,0.0,0.924207687378,0.840343952179,0.763816595078,0.0,2.33845376968,0.519884705544,0.66341394186,0.0,1.03969490528,1.0395179987,0.150123402476,0.0,1.30826938152,0.899160265923,1.71224141121,0.714153587818,0.0,0.382760852575,1.77533042431,0.241388440132,0.0741574838758,0.0,0.959331572056,0.0,0.0,0.253391951323,0.723709642887,1.17999386787,0.33718508482
368,13599,0.0,0.577431499958,1.23937678337,0.0,0.0771027207375,0.0,0.0,2.90520524979,0.0,1.21138906479,0.853626847267,0.74992030859,0.828452944756,0.509955108166,0.0,2.08602547646,2.46527719498,0.322850197554,1.08855390549,0.960703253746,0.0,0.32590135932,0.102013871074,1.88462543488,0.0,2.19112348557,1.85080897808,1.1599997282,0.0,1.09749603271,0.842813789845,1.97552251816,0.0,0.332124143839,1.86509859562,0.723920762539,0.519930720329,0.0,0.909399628639,1.14242732525,0.0,2.25215005875,0.0,2.6138355732,0.0,0.0,0.561091005802,0.773812770844,0.288419604301,1.28060805798
24,7184,0.744505763054,0.737628638744,0.75226265192,0.0,1.20413982868,0.0,0.0,2.03151988983,0.0,0.575345277786,1.17103016376,0.253391742706,0.307035565376,0.00391962053254,0.247923105955,0.581161737442,0.625572264194,0.313674837351,0.630460143089,0.588322341442,0.0,0.0,1.19814407825,0.300776928663,0.0,1.00524151325,0.528156757355,0.0,0.0,1.5911949873,1.62105166912,1.27182471752,0.0,1.16569471359,0.742621898651,0.89359664917,0.449764877558,0.0,0.542830049992,0.282693713903,0.35118830204,0.280558347702,0.0,0.748981714249,0.0,0.0,0.66706520319,0.182251691818,0.562190651894,0.629623234272
368,53191,0.352215796709,0.131584897637,1.14598619938,0.0,0.0805248022079,0.0,0.0,1.13817286491,0.0,0.729078710079,0.212364047766,0.774660766125,0.350313425064,0.600078105927,0.0,1.88563394547,1.63716053963,0.234713226557,0.718084335327,1.14602398872,0.0,0.480012565851,0.261495113373,0.754419803619,0.0,2.08938694,1.54557657242,0.529848217964,0.0,0.107644878328,0.780905842781,1.38946413994,0.0,0.397882193327,1.79385137558,0.326304495335,0.226386711001,0.0,0.959104239941,0.419239908457,0.0375827252865,0.883525013924,0.0,2.35423755646,0.0,0.0,0.416942507029,0.437606036663,0.0,1.23454511166
24,7003,0.913427054882,1.11316716671,0.557430207729,0.0,1.34756588936,0.0,0.0,2.52375006676,0.0,0.814336121082,1.42738139629,0.486628234386,0.591682851315,0.0585559457541,0.167576804757,0.541248202324,0.486056387424,0.770611286163,0.613384604454,0.398490846157,0.0,0.171692550182,1.60091161728,0.731842458248,0.0,1.29036462307,0.569337308407,0.263749986887,0.0,2.3287627697,2.10171222687,1.41095650196,0.0,1.38437724113,0.76798337698,1.3604747057,1.08325779438,0.0,0.763016045094,0.890726208687,0.30040282011,0.426141321659,0.0,0.864611029625,0.0,0.0,0.756072700024,0.451626181602,0.8581392169,0.74626493454
24,110327,1.5962022543,1.28831744194,0.217792123556,0.0,1.06573867798,0.0,0.0,1.93623018265,0.0,1.20114982128,1.30518126488,1.29438924789,0.891619563103,0.0,0.0,0.910567998886,0.0,1.10049247742,0.263293683529,0.0,0.0,0.649808764458,1.46830296516,0.644557356834,0.0,1.90446925163,0.411026865244,0.698929846287,0.0,1.83402943611,1.49978482723,0.683322191238,0.0,1.72999727726,0.818103015423,1.44111394882,0.849113166332,0.0,0.23274242878,1.58834302425,0.21423214674,0.628179073334,0.0,0.981207251549,0.0,0.0,0.370728045702,0.648360788822,1.31873333454,0.591111302376
368,20239,0.875753819942,0.867271244526,0.819651067257,0.0,1.12745952606,0.0,0.0,2.49569559097,0.0,0.66726988554,1.17830038071,0.447600692511,0.525668621063,0.0,0.293336004019,0.93974173069,0.976056873798,0.397034078836,0.773352324963,0.64288443327,0.0,0.0,1.50402414799,0.104930251837,0.0,1.08500409126,0.695049703121,0.0221865978092,0.0,1.92560625076,2.0209748745,1.60846436024,0.0,1.5057682991,1.19245767593,0.791033625603,0.673149466515,0.0,0.776923954487,0.181865558028,0.277495920658,0.694898545742,0.0,1.3210824728,0.0,0.0,0.68002063036,0.0,0.40237429738,1.18728625774
368,151341,0.756897628307,0.676591813564,0.999190747738,0.0,0.238339960575,0.0,0.0,1.79442691803,0.0,1.38637661934,0.705791175365,1.22664821148,0.344920188189,0.74390399456,0.0,1.99141597748,1.44130158424,0.876105308533,0.718119621277,0.895414113998,0.0,0.6531265378,0.0334949940443,1.88073730469,0.0,2.72652506828,1.59457135201,1.16322827339,0.0,0.624267816544,0.825470030308,1.31236195564,0.0,0.287982583046,1.61710178852,1.21182453632,0.779621601105,0.0,0.998562395573,1.61768853664,0.0,1.13097143173,0.0,2.15441322327,0.0,0.0,0.362813591957,0.842358767986,0.516863644123,0.742035329342
368,144137,0.514049708843,0.219900161028,0.952902972698,0.0,0.282585829496,0.0,0.0,1.71414005756,0.0,0.638877809048,0.814759075642,0.719356477261,0.764651298523,0.0808311104774,0.112267576158,1.36303699017,0.87592536211,0.185074061155,0.658624053001,0.995042383671,0.0,0.486340135336,1.05402851105,0.320323824883,0.0,1.65113437176,0.962467670441,0.263341784477,0.0,1.30504274368,1.63074123859,1.41845071316,0.0,0.967531323433,1.3723192215,0.545649468899,0.709744334221,0.0,0.548801720142,0.485982984304,0.0221655834466,0.930604219437,0.0,1.91478061676,0.0,0.0,0.370301067829,0.00305625982583,0.24612160027,1.37956142426
368,16337,0.695211350918,0.641814827919,0.847619235516,0.0,0.970085978508,0.0,0.0,2.60702085495,0.0,0.551840543747,0.995871007442,0.542346894741,0.63745367527,0.0731215626001,0.269033282995,0.987871408463,1.11437034607,0.327283620834,0.936477482319,0.606924891472,0.0,0.187061786652,1.47016572952,0.408296823502,0.0,1.51919794083,0.906212449074,0.282936304808,0.0,1.90823149681,2.02381825447,1.84184682369,0.0,1.48495101929,1.62565565109,0.753838717937,0.643392026424,0.0,0.916326105595,0.387212455273,0.0,1.00892162323,0.0,1.69508862495,0.0,0.0,0.756872057915,0.0217810142785,0.411228209734,1.10143685341
368,258520,0.420394092798,0.777056634426,1.0367885828,0.0,0.933782219887,0.0,0.0,2.63520932198,0.0,0.877795517445,1.10854053497,0.245585814118,0.479735076427,0.3491948843,0.0229342561215,1.34848868847,1.70848107338,0.359168618917,1.23573291302,1.4210306406,0.0,0.0,0.901749551296,0.928972899914,0.0,1.28956949711,1.08180177212,0.400050282478,0.0,1.54137456417,1.60231256485,1.78622841835,0.0,0.785818219185,0.997123479843,0.652030527592,0.828743219376,0.0,1.31334781647,0.430078744888,0.154665246606,0.82241410017,0.0,1.69712436199,0.0,0.0,0.846526265144,0.124189808965,0.455239981413,1.19201207161
368,8185,1.07058131695,0.773013710976,0.74223357439,0.0,0.952748775482,0.0,0.0,1.9722931385,0.0,0.640125691891,0.887562096119,0.796755433083,0.592024922371,0.185732737184,0.0601090043783,0.812709450722,0.598238825798,0.621105909348,0.656474530697,0.392107576132,0.0,0.553393244743,1.3226505518,0.501491129398,0.0,1.69360613823,0.714995503426,0.165811866522,0.0,1.66117501259,1.80335319042,1.07423269749,0.0,1.47559273243,1.26499903202,1.04420888424,0.614509701729,0.0,0.385596722364,0.866049349308,0.0,0.44098135829,0.0,1.19689977169,0.0,0.0,0.550591766834,0.237191438675,0.635897517204,0.708829522133
1793,89149,0.502813994884,0.46793243289,0.875693559647,0.0,0.0,0.0,0.0,1.89307701588,0.0,0.984570324421,1.04564225674,1.23836994171,0.605262815952,0.253839254379,0.0,1.49283790588,0.991837918758,0.84353607893,0.294687896967,0.479559451342,0.0,0.942606806755,0.314688265324,1.47624886036,0.0,2.53783392906,1.26324009895,1.20475041866,0.0,1.33754062653,1.07766079903,1.16916465759,0.0,0.572349131107,1.6345205307,0.957369744778,0.804484128952,0.0,0.353199273348,1.64298963547,0.0,1.32773149014,0.0,1.72596812248,0.0,0.0,0.0626116022468,0.663193643093,0.898345768452,0.81274664402
368,13549,0.0,0.130277097225,1.8756737709,0.0412821061909,0.0,0.0,0.0,2.50948119164,0.0,0.836631238461,0.134400784969,1.03688502312,1.26576006413,0.737801074982,0.0,2.60505223274,2.98349308968,0.357340842485,1.06179475784,0.958547949791,0.0,0.646046161652,0.151304543018,1.54011154175,0.0,2.95490694046,2.52438306808,1.08047628403,0.0,0.385540127754,0.77272182703,2.7472987175,0.0,0.0119617264718,2.91393876076,0.50950139761,0.319080740213,0.0,1.0157968998,0.727246522903,0.0,2.90291333199,0.0,3.89060878754,0.0,0.0,0.372329592705,0.938029110432,0.0,2.26775550842
24,10082,0.658619463444,0.649179399014,0.381929725409,0.0,1.003064394,0.0,0.0,2.36890888214,0.0,0.798643052578,0.899472892284,0.400969952345,0.64923876524,0.16375683248,0.24176569283,1.07849347591,0.911588013172,0.732183218002,0.778398096561,0.975296378136,0.0,0.44349360466,1.41290509701,0.43372130394,0.0,1.33972609043,0.718063354492,0.192638486624,0.0,1.65762078762,1.94271874428,1.25134205818,0.0,0.779245495796,0.92446744442,0.730315327644,0.974143207073,0.0,0.912420451641,0.625595629215,0.231169089675,0.443105399609,0.0,1.41294670105,0.0,0.0,0.720259964466,0.328148365021,0.836945712566,1.09591412544
24,82388,1.48477292061,1.23347353935,0.231676280499,0.0,1.40874040127,0.0,0.0,1.56912505627,0.0,0.822774887085,1.28216898441,0.972942173481,0.314684718847,0.22452121973,0.026081001386,0.436082601547,0.040928222239,0.95701032877,0.4098508358,0.260919213295,0.0,0.626316547394,1.17987394333,0.563986003399,0.0,1.55900943279,0.4009141922,0.39281091094,0.0,2.06341958046,1.66084289551,0.518822312355,0.0,1.21995472908,0.765867888927,1.62562870979,0.793808937073,0.0,0.343464016914,1.20744252205,0.468240946531,0.0,0.0,0.363278478384,0.0,0.0,0.609688460827,0.707636833191,1.08441781998,0.085643067956
368,16409,0.912499606609,0.671176016331,0.890629470348,0.0,0.183739602566,0.0,0.0,1.5528639555,0.0,1.20807337761,0.740061879158,1.39781284332,0.575434982777,0.467370808125,0.0,1.47611153126,0.637601077557,0.78751540184,0.431206166744,0.694893300533,0.0,1.00729489326,0.614473104477,1.28791594505,0.0,2.70256519318,1.25565266609,0.900865316391,0.0,1.22246706486,1.32690048218,1.03457951546,0.0,0.795954048634,1.56475126743,1.14943408966,0.928250670433,0.0,0.682779550552,1.70292174816,0.0,0.957459211349,0.0,1.8227057457,0.0,0.0,0.154806762934,0.668669879436,0.732823729515,0.94206982851
368,23243,0.35414069891,0.0,0.995354175568,0.0,0.0,0.0,0.0,0.689952611923,0.0,0.526958048344,0.0544926375151,1.0274862051,0.274865180254,0.259136468172,0.117514118552,1.71293532848,1.08256900311,0.158639937639,0.632170140743,0.912808358669,0.0,0.522600233555,0.276270329952,0.279072105885,0.0,1.90340173244,1.52967369556,0.119213327765,0.0,0.0,0.61182898283,1.09044694901,0.0,0.488263756037,1.91350078583,0.13944491744,0.0,0.0,0.696921050549,0.106617078185,0.129945829511,0.780402004719,0.0,2.13010430336,0.0,0.0,0.222957283258,0.292866140604,0.0,1.21230840683
24,6352,0.880346536636,1.15853631496,0.100420296192,0.0,1.67360436916,0.0,0.0,2.85246324539,0.0,0.661221265793,1.73568487167,0.378287762403,0.987935364246,0.0,0.0,0.307950645685,0.0705372095108,0.655174434185,0.486754924059,0.0383131206036,0.0,0.0,1.77986800671,0.203613787889,0.0,0.60391587019,0.281726866961,0.128904521465,0.0,2.704631567,1.79366934299,1.09043943882,0.0,1.87181735039,0.235262736678,1.15105545521,0.817232489586,0.0,0.236019060016,0.448520362377,0.431829690933,0.865926027298,0.0,0.200780078769,0.0,0.0,0.656427443027,0.425132572651,0.899747848511,0.608726203442
1793,91795,1.31476092339,0.996465504169,0.122492022812,0.0,0.84024554491,0.0,0.0,1.69414842129,0.0,1.31357848644,1.11338675022,1.28389680386,0.646210491657,0.306521356106,0.0,1.15699744225,0.217746585608,0.95712095499,0.141159266233,0.236520916224,0.0,1.02603745461,0.675889790058,1.23442268372,0.0,2.2919588089,0.769506454468,1.04314124584,0.0,1.46880125999,1.15887522697,0.478968799114,0.0,0.978448152542,0.812573254108,1.55484628677,0.969754159451,0.0,0.382032424212,1.97463726997,0.0770931318402,0.571882128716,0.0,0.951291561127,0.0,0.0,0.244615077972,0.908764600754,1.15947949886,0.449318647385
24,24551,1.17795693874,1.27568364143,0.544332265854,0.0,1.42240035534,0.0,0.0,1.69794428349,0.0,0.99070250988,1.27606666088,0.711842954159,0.313988119364,0.135299652815,0.0,0.706549823284,0.237707018852,1.07806813717,0.359674096107,0.239613905549,0.0,0.326983243227,1.207685709,0.474694490433,0.0,1.57243871689,0.521060883999,0.308943420649,0.0,1.74103784561,1.53857839108,0.965794682503,0.0,1.18021869659,0.772281169891,1.59855508804,1.04419004917,0.0,0.609242975712,0.912650406361,0.547193944454,0.0,0.0,0.532345414162,0.0,0.0,0.579946935177,0.690695941448,0.718317627907,0.360055416822
1793,92181,1.23989927769,0.937558293343,0.588723123074,0.0,0.0,0.0,0.0,0.941281080246,0.0,1.42121708393,0.506630182266,2.14321994781,0.180453270674,0.745497584343,0.0,1.63760960102,0.651525974274,1.03605878353,0.497296184301,0.211909607053,0.0,1.36081290245,0.0,2.33342552185,0.0,3.23762512207,1.53984439373,1.71383047104,0.0,0.654004991055,0.312633395195,0.289708346128,0.0,0.139860600233,1.78875350952,1.45853805542,0.398158162832,0.0,0.640728831291,2.67275118828,0.0,1.01622033119,0.0,1.86804902554,0.0,0.0,0.0,1.11455643177,1.21172046661,0.240809947252
368,39703,0.384502381086,0.526868760586,1.05995702744,0.0,0.33882111311,0.0,0.0,1.40408873558,0.0,0.844451904297,0.367886662483,0.814134180546,0.0228066332638,0.967534244061,0.0,1.51791572571,1.32746708393,0.461827874184,1.06146633625,1.14091324806,0.0,0.245211273432,0.0858760327101,1.49947440624,0.0,2.25095272064,1.5131200552,0.886052548885,0.0,0.610536336899,0.635489702225,1.27835762501,0.0,0.245944663882,1.48225545883,0.931055486202,0.356282770634,0.0,1.10487520695,1.22703301907,0.0,0.842407286167,0.0,1.55492198467,0.0,0.0,0.539062798023,0.662133932114,0.359825581312,0.45811444521
24,6904,1.17002761364,1.14859640598,0.0209977757186,0.0,1.56306827068,0.0,0.0,2.93946075439,0.0,0.89003020525,1.55254173279,0.69999486208,1.09486854076,0.0,0.12332098186,0.573831915855,0.322827607393,0.996909916401,0.571188092232,0.292752116919,0.0,0.553075373173,2.02547287941,0.341153383255,0.0,1.18938243389,0.21655601263,0.373957157135,0.0,2.65952801704,2.26548981667,1.07045531273,0.0,1.67337369919,0.623695075512,1.22772955894,0.992356002331,0.0,0.360492289066,0.976474881172,0.395676672459,0.564167201519,0.0,0.771955132484,0.0,0.0,0.709198772907,0.450586676598,1.37517619133,0.801782369614
24,138156,1.07944071293,1.01855480671,0.297876060009,0.0,1.16246151924,0.0,0.0,1.35128080845,0.0,0.58716493845,0.985447347164,0.589236319065,0.142825484276,0.199016571045,0.20982222259,0.192694142461,0.203602597117,0.666287899017,0.489441871643,0.113350898027,0.0,0.212047934532,0.973188877106,0.318663358688,0.0,0.867728233337,0.205764457583,0.126081705093,0.0,1.66917669773,1.35572946072,0.512534916401,0.0,0.93702429533,0.552135288715,1.14314568043,0.529120028019,0.0,0.235393285751,0.673909246922,0.424081146717,0.0,0.0,0.241829171777,0.0,0.0,0.695292890072,0.48685953021,0.82199215889,0.0
24,24051,0.672775685787,0.787027060986,0.495138019323,0.0,1.2086622715,0.0,0.0,2.34796690941,0.0,0.657377660275,1.28356659412,0.328656792641,0.645968139172,0.0,0.197120025754,0.559988260269,0.77065974474,0.471511155367,0.65266507864,0.599485397339,0.0,0.0709597691894,1.40446674824,0.331828892231,0.0,1.07264220715,0.527195751667,0.204168438911,0.0,1.97821974754,1.88556277752,1.437484622,0.0,1.2053412199,0.911602675915,0.911192715168,0.883963346481,0.0,0.816538095474,0.477704584599,0.416015803814,0.450501352549,0.0,0.911781132221,0.0,0.0,0.617158234119,0.219104990363,0.655593693256,0.872933745384
1793,91041,1.9713549614,1.3003911972,0.138228595257,0.0,0.703928291798,0.0,0.0,0.480812221766,0.0,1.34630846977,0.484535634518,1.93421411514,0.0,0.550305068493,0.0,0.844934225082,0.0,1.02756690979,0.159661591053,0.00213510729373,0.0,0.998498737812,0.0666675120592,1.40167427063,0.0,2.50956845284,0.90964448452,0.974263548851,0.0,0.7033675313,0.627846539021,0.0,0.0,0.836569130421,0.820959508419,1.9806188345,0.504295706749,0.0,0.714344441891,2.31725406647,0.0,0.0,0.0,0.540851771832,0.0,0.0,0.116948254406,0.93874925375,1.13087594509,0.0
